model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,confidence,decision,prediction_correct,error_type
new_calibrated_svm,true_608,608,0,real,Pse duhet të konsumoni limon çdo ditë?,170,medium_121_250,0.5858924028515937,0.4141075971484063,0,0.5858924028515937,uncertain,True,correct
new_calibrated_svm,true_611,611,0,real,"E pabesueshme, por ky do jetë çmimi i vaksinës për trajtimin e Covid 19",187,medium_121_250,0.7685707680017418,0.23142923199825818,0,0.7685707680017418,likely_real,True,correct
new_calibrated_svm,true_612,612,0,real,A do të zgjatet leja për punëtorët nga Kosova në Gjermani?,163,medium_121_250,0.897279230075595,0.10272076992440499,0,0.897279230075595,likely_real,True,correct
new_calibrated_svm,true_614,614,0,real,Vjen edhe reagimi i Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,75,short_61_120,0.9869040127771739,0.013095987222826134,0,0.9869040127771739,likely_real,True,correct
new_calibrated_svm,true_618,618,0,real,Haradinaj “godet” Hotin: Pse nuk e pyete edhe ti Vuçiqin a din shqip?,244,medium_121_250,0.8141448182549862,0.1858551817450138,0,0.8141448182549862,likely_real,True,correct
new_calibrated_svm,true_619,619,0,real,"Haradinaj paralajmëron prishjen e koalicionit, i pakënaqur me Kryeministrin Hoti",167,medium_121_250,0.8359189453158244,0.16408105468417555,0,0.8359189453158244,likely_real,True,correct
new_calibrated_svm,true_621,621,0,real,Isa Mustafa shërohet nga koronavirusi,140,medium_121_250,0.3475084728673691,0.6524915271326309,1,0.6524915271326309,uncertain,False,false_positive
new_calibrated_svm,true_629,629,0,real,Tetë anesteziologë të QKUK-së infektohen me koronavirus,436,long_gt_250,0.9804874545997554,0.019512545400244614,0,0.9804874545997554,likely_real,True,correct
new_calibrated_svm,true_631,631,0,real,4 mënyra natyrale si të largoni rrudhat nga fytyra,476,long_gt_250,0.23361040920612963,0.7663895907938704,1,0.7663895907938704,likely_fake,False,false_positive
new_calibrated_svm,true_638,638,0,real,Vjen një lajm i mirë për veteranët e UÇK-së,132,medium_121_250,0.9475357345586828,0.05246426544131718,0,0.9475357345586828,likely_real,True,correct
new_calibrated_svm,true_652,652,0,real,Adea Pules i del kuki prej vendit,93,short_61_120,0.974437675003061,0.025562324996939043,0,0.974437675003061,likely_real,True,correct
new_calibrated_svm,true_655,655,0,real,"Nëse i fsheh paratë në këto 8 vende, zëre se nuk i ke fare!",277,long_gt_250,0.43157728530393813,0.5684227146960619,1,0.5684227146960619,uncertain,False,false_positive
new_calibrated_svm,true_671,671,0,real,Kosova hiqet nga harta – Dua Lipa nënshkruan peticionin,100,short_61_120,0.9670033392507403,0.032996660749259665,0,0.9670033392507403,likely_real,True,correct
new_calibrated_svm,true_675,675,0,real,A është Fifi në lidhje? Përgjigjet këngëtarja,55,very_short_le_60,0.5166433202472172,0.4833566797527829,0,0.5166433202472172,uncertain,True,correct
new_calibrated_svm,true_679,679,0,real,"Duke punuar kopshtin, çifti gjen kasafortën me mijëra dollarë e stoli ari",146,medium_121_250,0.26244317980332776,0.7375568201966722,1,0.7375568201966722,likely_fake,False,false_positive
new_calibrated_svm,true_680,680,0,real,Fitore Pacolli: Shpallja e gjendjes së jashtëzakonshme siç po ka dëshirë qeveria Hoti nuk është zgjidhje,394,long_gt_250,0.9854151787459632,0.014584821254036835,0,0.9854151787459632,likely_real,True,correct
new_calibrated_svm,true_694,694,0,real,Nora Istrefi më në fund merr një vendim në lidhje me Robertin,117,short_61_120,0.11196586094372163,0.8880341390562784,1,0.8880341390562784,likely_fake,False,false_positive
new_calibrated_svm,true_702,702,0,real,Turku ia mbush dhomën me dhurata të shtrenjta Gentës,113,short_61_120,0.9230854636542409,0.07691453634575905,0,0.9230854636542409,likely_real,True,correct
new_calibrated_svm,true_713,713,0,real,Shkencëtaret kinez: Covid-19 u shfaq për herë të parë në Spanjë,234,medium_121_250,0.7559190558709199,0.24408094412908016,0,0.7559190558709199,likely_real,True,correct
new_calibrated_svm,true_721,721,0,real,Genci ia dedikon këto fjalë të bukura Enit me rastin e ditëlindjes,198,medium_121_250,0.9283434806418582,0.07165651935814181,0,0.9283434806418582,likely_real,True,correct
new_calibrated_svm,true_731,731,0,real,Kështu dukej Egzona para se të dashurohej me Albatritin,101,short_61_120,0.9785711791270424,0.02142882087295761,0,0.9785711791270424,likely_real,True,correct
new_calibrated_svm,true_744,744,0,real,Vajza e ish-kryeministrit Bajram Rexhepi nuk lejohet nga e ëma t’i hyjë politikës,229,medium_121_250,0.913713453811013,0.086286546188987,0,0.913713453811013,likely_real,True,correct
new_calibrated_svm,true_745,745,0,real,Me këtë fustan del në park Qëndresa e Labit,89,short_61_120,0.6071988106144388,0.39280118938556113,0,0.6071988106144388,uncertain,True,correct
new_calibrated_svm,true_747,747,0,real,Endrit Thaçi reagon pasi Gjykata Speciale ngriti aktakuzë ndaj babait të tij,92,short_61_120,0.7281950660796794,0.2718049339203205,0,0.7281950660796794,likely_real,True,correct
new_calibrated_svm,true_756,756,0,real,Angela Martini nuk i ndalë provokimet as në jaht,87,short_61_120,0.8872893603019014,0.11271063969809864,0,0.8872893603019014,likely_real,True,correct
new_calibrated_svm,true_758,758,0,real,Aq shumë iu ka rritur gjoksi sa që Oriola Marashi po e mban me duar,98,short_61_120,0.8855103610308956,0.11448963896910434,0,0.8855103610308956,likely_real,True,correct
new_calibrated_svm,true_760,760,0,real,Do të befasoheni se çfarë të vërtetash fshehen prapa serialeve turke,297,long_gt_250,0.8512229755702644,0.14877702442973564,0,0.8512229755702644,likely_real,True,correct
new_calibrated_svm,true_765,765,0,real,"Sasa e “O sa mirë” plotë jetë, vitet thjeshtë numra janë për të",57,very_short_le_60,0.7757810378842488,0.22421896211575118,0,0.7757810378842488,likely_real,True,correct
new_calibrated_svm,true_772,772,0,real,"Dhimbjet që mendoni se i keni nga dhëmbët, por në fakt kanë të bëjë me diçka tjetër",445,long_gt_250,0.8358011097610802,0.16419889023891973,0,0.8358011097610802,likely_real,True,correct
new_calibrated_svm,true_781,781,0,real,Reperja e njohur e publikon nga afër tatuazhin në pjesën e të pasmeve,105,short_61_120,0.9182385329767997,0.08176146702320031,0,0.9182385329767997,likely_real,True,correct
new_calibrated_svm,true_783,783,0,real,"“Nëntori i dytë”, ja pse u hoq pjesa kur Isa Boletini luftonte me serbët",1952,long_gt_250,0.9997254079017664,0.0002745920982334967,0,0.9997254079017664,likely_real,True,correct
new_calibrated_svm,true_786,786,0,real,Ekskluzive: Alfred Cako zbulon vaksinën e Covid19 që shkakton vdekje dhe ndalon lindjet,46,very_short_le_60,0.0582309506495402,0.9417690493504598,1,0.9417690493504598,likely_fake,False,false_positive
new_calibrated_svm,true_788,788,0,real,"Infekton 76 të ftuar me koronavirus babai i nuses, dasma kthehet në rast studimi",238,medium_121_250,0.4757279210465698,0.5242720789534302,1,0.5242720789534302,uncertain,False,false_positive
new_calibrated_svm,true_789,789,0,real,Ivanka Trump në secilën paraqitje pa sytjena,68,short_61_120,0.7029029216974285,0.29709707830257154,0,0.7029029216974285,likely_real,True,correct
new_calibrated_svm,true_793,793,0,real,"Trusti s’do pengojë tërheqjen e kursimeve, kompensimi nga qeveria jo për të gjithë",942,long_gt_250,0.9922230816851042,0.007776918314895791,0,0.9922230816851042,likely_real,True,correct
new_calibrated_svm,true_803,803,0,real,"Ambasada e SHBA-së në Kosovë apelon për kujdes, tubimi paqësor i LVV-së mund të bëhet i dhunshëm",263,long_gt_250,0.9799429501474274,0.020057049852572596,0,0.9799429501474274,likely_real,True,correct
new_calibrated_svm,true_808,808,0,real,"Avdyli i del në krahë Osmanit: Kur do flasim ne të vertetën, atëherë keni me mbetë pa fjalë",244,medium_121_250,0.3561018735072802,0.6438981264927198,1,0.6438981264927198,uncertain,False,false_positive
new_calibrated_svm,true_809,809,0,real,Gëzimja përgatit tortën më të bukur për vajzën,86,short_61_120,0.35330081129571367,0.6466991887042863,1,0.6466991887042863,uncertain,False,false_positive
new_calibrated_svm,true_825,825,0,real,"Pasi u propozua për kryeministër konsensual Murat Jashari, vjen edhe reagimi nga Familja Jashari",258,long_gt_250,0.5917758360921839,0.40822416390781613,0,0.5917758360921839,uncertain,True,correct
new_calibrated_svm,true_830,830,0,real,Vjosa Osmani mbështet masat e reja të Albin Kurtit kundër Serbisë,221,medium_121_250,0.7600215453071838,0.2399784546928162,0,0.7600215453071838,likely_real,True,correct
new_calibrated_svm,true_833,833,0,real,"Horoskopi, e shtunë 30 maj 2020",529,long_gt_250,0.9787456261430544,0.021254373856945653,0,0.9787456261430544,likely_real,True,correct
new_calibrated_svm,true_835,835,0,real,"Veton Surroi mbetet pa tekst, ky është reagimi i tij për aktgjykimin",115,short_61_120,0.2613698799324172,0.7386301200675828,1,0.7386301200675828,likely_fake,False,false_positive
new_calibrated_svm,true_856,856,0,real,​ Nesër në Bruksel mbahet takimi i ekspertëve,60,very_short_le_60,0.932452256972992,0.0675477430270079,0,0.932452256972992,likely_real,True,correct
new_calibrated_svm,true_858,858,0,real,Qeveria ua heq kartonin e gjelbër atyre që hyjnë në Kosovë,185,medium_121_250,0.9972595015596131,0.0027404984403869236,0,0.9972595015596131,likely_real,True,correct
new_calibrated_svm,true_863,863,0,real,Ministri Zemaj komenton fotografin e Skender Hysenit pa maskë,223,medium_121_250,0.9964069172034515,0.003593082796548464,0,0.9964069172034515,likely_real,True,correct
new_calibrated_svm,true_875,875,0,real,"Granata e gjetur te vendpunishtja e Xhamisë së Madhe, e kohës së Luftës së Dytë Botërore",107,short_61_120,0.9839960413964767,0.01600395860352337,0,0.9839960413964767,likely_real,True,correct
new_calibrated_svm,true_880,880,0,real,"Shtyhet raportimi i Agim Veliut në Komisionin për Siguri, polemika mes deputetëve",356,long_gt_250,0.9922872030123495,0.007712796987650428,0,0.9922872030123495,likely_real,True,correct
new_calibrated_svm,true_887,887,0,real,"Vendet që morën nën kontroll pandeminë coronavirus, tani prapë po përballen me të",1294,long_gt_250,0.9869462674134941,0.013053732586505886,0,0.9869462674134941,likely_real,True,correct
new_calibrated_svm,true_888,888,0,real,Debat i nxehtë në Komisionin për Punë të Jashtme - VIDEO,71,short_61_120,0.9565116860740916,0.04348831392590839,0,0.9565116860740916,likely_real,True,correct
new_calibrated_svm,true_889,889,0,real,Rrahjet mes deputetëve ndër vite në Kuvendin e Kosovës,721,long_gt_250,0.9972165640599342,0.0027834359400658064,0,0.9972165640599342,likely_real,True,correct
new_calibrated_svm,true_890,890,0,real,Qeveria heq dorë nga vendimi për izolimin e atyre që kthehen nga Shqipëria!,178,medium_121_250,0.957814502980996,0.04218549701900403,0,0.957814502980996,likely_real,True,correct
new_calibrated_svm,true_906,906,0,real,Oda Ekonomike kërkon të digjitalizohen disa shërbime dhe të licencohen laboratoret private,439,long_gt_250,0.6371230376811783,0.3628769623188217,0,0.6371230376811783,uncertain,True,correct
new_calibrated_svm,true_907,907,0,real,Prishtina edhe sot komuna me më së shumti raste me COVID-19,128,medium_121_250,0.9798424232078099,0.02015757679219009,0,0.9798424232078099,likely_real,True,correct
new_calibrated_svm,true_908,908,0,real,Arrestohet gjilanasi për mashtrim me shitje të banesës,95,short_61_120,0.9473908498043683,0.052609150195631754,0,0.9473908498043683,likely_real,True,correct
new_calibrated_svm,true_910,910,0,real,Fati i medias më të lexuar në Hungari Index në pikëpyetje pas largimit të shumicës së gazetarëve,349,long_gt_250,0.9780006426028865,0.021999357397113492,0,0.9780006426028865,likely_real,True,correct
new_calibrated_svm,true_917,917,0,real,"Hoti: Situata po përkeqësohet, stafi shëndetësor i FSK-së do të integrohet në Ministri të Shëndetësisë",271,long_gt_250,0.9887165327403291,0.011283467259670875,0,0.9887165327403291,likely_real,True,correct
new_calibrated_svm,true_931,931,0,real,Auditori: Policët ushtrojnë pozitat e punës në mospërputhje me gradat,382,long_gt_250,0.9886613313274532,0.011338668672546893,0,0.9886613313274532,likely_real,True,correct
new_calibrated_svm,true_938,938,0,real,Partia Socialiste tërhiqet nga shkarkimi i Ilir Metës,474,long_gt_250,0.9705212501641098,0.02947874983589013,0,0.9705212501641098,likely_real,True,correct
new_calibrated_svm,true_939,939,0,real,Philip Morris lejohet të komunikojë se IQOS redukton ekspozimin e dëmshëm,414,long_gt_250,0.7303771666035525,0.26962283339644755,0,0.7303771666035525,likely_real,True,correct
new_calibrated_svm,true_945,945,0,real,Rekord i ri me raste pozitive me COVID-19 në Kosovë,216,medium_121_250,0.9901285790845495,0.009871420915450435,0,0.9901285790845495,likely_real,True,correct
new_calibrated_svm,true_950,950,0,real,Hoti: Jemi në diskutime që rruga nacionale Prishtinë-Mitrovicë të shndërrohet në rrugë ndërkombëtare,263,long_gt_250,0.9737118530216419,0.02628814697835808,0,0.9737118530216419,likely_real,True,correct
new_calibrated_svm,true_965,965,0,real,VIDEO: Vetura zyrtare në vikend merr udhë për kositje të barit,85,short_61_120,0.9055883348756031,0.09441166512439694,0,0.9055883348756031,likely_real,True,correct
new_calibrated_svm,true_966,966,0,real,Pneumologu kosovar tregon si zhvillohet pneumonia te pacientët me COVID-19,620,long_gt_250,0.898533716465763,0.10146628353423699,0,0.898533716465763,likely_real,True,correct
new_calibrated_svm,true_974,974,0,real,Mbi 10 mijë të infektuar me COVID-19 në Maqedoninë e Veriut,148,medium_121_250,0.9921174488089675,0.007882551191032577,0,0.9921174488089675,likely_real,True,correct
new_calibrated_svm,true_975,975,0,real,VIDEO - Xhamia që u mbijetoi shekujve,465,long_gt_250,0.9803426510641189,0.019657348935881093,0,0.9803426510641189,likely_real,True,correct
new_calibrated_svm,true_979,979,0,real,Lihen në arrest shtëpiak policët e arrestuar për keqtrajtim të një të mituri,146,medium_121_250,0.9653382954121764,0.03466170458782355,0,0.9653382954121764,likely_real,True,correct
new_calibrated_svm,true_988,988,0,real,"Ilir Meta për Adem Demaçin: ""Mandela i Evropës"" dhe ""Saharovi"" ynë",320,long_gt_250,0.9897544152126021,0.010245584787397927,0,0.9897544152126021,likely_real,True,correct
new_calibrated_svm,true_991,991,0,real,Evropa ime: T'u tregojmë vendin elitave të korruptuara të Ballkanit Perëndimor,1084,long_gt_250,0.9963398296378693,0.0036601703621307507,0,0.9963398296378693,likely_real,True,correct
new_calibrated_svm,true_994,994,0,real,Ministria e Bujqësisë pagoi mbi 176 mijë euro për analiza që mund t'i kryente vetë,210,medium_121_250,0.9199265485203799,0.0800734514796201,0,0.9199265485203799,likely_real,True,correct
new_calibrated_svm,true_1005,1005,0,real,Alarmante - Rreth 3 mijë raste aktive me COVID-19 në Kosovë,219,medium_121_250,0.9951694073681043,0.00483059263189567,0,0.9951694073681043,likely_real,True,correct
new_calibrated_svm,true_1028,1028,0,real,Qeveria emëroi Bordin e përkohshëm i Telekomit të Kosovës,158,medium_121_250,0.9909530141128922,0.00904698588710779,0,0.9909530141128922,likely_real,True,correct
new_calibrated_svm,true_1034,1034,0,real,Xhamia më e vjetër në Prishtinë një dekadë restaurim,275,long_gt_250,0.9855069134746118,0.014493086525388115,0,0.9855069134746118,likely_real,True,correct
new_calibrated_svm,true_1037,1037,0,real,Osmani për Hotin: Duhet me hangër një thes kryp me dikë për me njoftë,186,medium_121_250,0.5543597390453356,0.4456402609546643,0,0.5543597390453356,uncertain,True,correct
new_calibrated_svm,true_1042,1042,0,real,Raport: Bandat nga Ballkani tani janë kthyer në kontrabandistë globalë,773,long_gt_250,0.9948008735397171,0.005199126460282841,0,0.9948008735397171,likely_real,True,correct
new_calibrated_svm,true_1054,1054,0,real,ORCA: 55% e profesorëve në UP nuk e justifikojnë titullin e tyre akademik,328,long_gt_250,0.9651641682394072,0.034835831760592746,0,0.9651641682394072,likely_real,True,correct
new_calibrated_svm,true_1055,1055,0,real,Boris Johnson: Kriza e COVID-19 përfundon nga mesi i vitit 2021,131,medium_121_250,0.6955790956451267,0.30442090435487335,0,0.6955790956451267,uncertain,True,correct
new_calibrated_svm,true_1064,1064,0,real,Thaçi nuk do dialog teknik me Serbinë,217,medium_121_250,0.9461052259451054,0.053894774054894665,0,0.9461052259451054,likely_real,True,correct
new_calibrated_svm,true_1076,1076,0,real,"Pas dy muajve, Maqedonia e Veriut me asnjë viktimë nga COVID-19",143,medium_121_250,0.9904421224334683,0.009557877566531732,0,0.9904421224334683,likely_real,True,correct
