candidate_id,c_value,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
linear_svm_c_1_0,1.0,true_600,600,0,real,Gjashtë simptomat të lehta të Coronavirust që duhet t’i dini,1467,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9375301952678121,0,True,correct
linear_svm_c_1_0,1.0,true_603,603,0,real,Krasniqi: Sot i kemi sjell para falimentimit të gjithë gastronomët e Kosovës,401,long_gt_250,Linear SVM decision score (jo probabilitet),-1.1252111170971437,0,True,correct
linear_svm_c_1_0,1.0,true_608,608,0,real,Pse duhet të konsumoni limon çdo ditë?,170,medium_121_250,Linear SVM decision score (jo probabilitet),-0.15859727261945705,0,True,correct
linear_svm_c_1_0,1.0,true_611,611,0,real,"E pabesueshme, por ky do jetë çmimi i vaksinës për trajtimin e Covid 19",187,medium_121_250,Linear SVM decision score (jo probabilitet),-0.3460566984594589,0,True,correct
linear_svm_c_1_0,1.0,true_612,612,0,real,A do të zgjatet leja për punëtorët nga Kosova në Gjermani?,163,medium_121_250,Linear SVM decision score (jo probabilitet),-0.5585282130571891,0,True,correct
linear_svm_c_1_0,1.0,true_614,614,0,real,Vjen edhe reagimi i Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,75,short_61_120,Linear SVM decision score (jo probabilitet),-1.031964869019481,0,True,correct
linear_svm_c_1_0,1.0,true_618,618,0,real,Haradinaj “godet” Hotin: Pse nuk e pyete edhe ti Vuçiqin a din shqip?,244,medium_121_250,Linear SVM decision score (jo probabilitet),-0.406894517730571,0,True,correct
linear_svm_c_1_0,1.0,true_619,619,0,real,"Haradinaj paralajmëron prishjen e koalicionit, i pakënaqur me Kryeministrin Hoti",167,medium_121_250,Linear SVM decision score (jo probabilitet),-0.44006949742897833,0,True,correct
linear_svm_c_1_0,1.0,true_621,621,0,real,Isa Mustafa shërohet nga koronavirusi,140,medium_121_250,Linear SVM decision score (jo probabilitet),0.0560548110387602,1,False,false_positive
linear_svm_c_1_0,1.0,true_629,629,0,real,Tetë anesteziologë të QKUK-së infektohen me koronavirus,436,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9429256421749381,0,True,correct
linear_svm_c_1_0,1.0,true_631,631,0,real,4 mënyra natyrale si të largoni rrudhat nga fytyra,476,long_gt_250,Linear SVM decision score (jo probabilitet),0.1786538056812479,1,False,false_positive
linear_svm_c_1_0,1.0,true_638,638,0,real,Vjen një lajm i mirë për veteranët e UÇK-së,132,medium_121_250,Linear SVM decision score (jo probabilitet),-0.7181144912633055,0,True,correct
linear_svm_c_1_0,1.0,true_652,652,0,real,Adea Pules i del kuki prej vendit,93,short_61_120,Linear SVM decision score (jo probabilitet),-0.8822329806317022,0,True,correct
linear_svm_c_1_0,1.0,true_655,655,0,real,"Nëse i fsheh paratë në këto 8 vende, zëre se nuk i ke fare!",277,long_gt_250,Linear SVM decision score (jo probabilitet),-0.021849021289839843,0,True,correct
linear_svm_c_1_0,1.0,true_671,671,0,real,Kosova hiqet nga harta – Dua Lipa nënshkruan peticionin,100,short_61_120,Linear SVM decision score (jo probabilitet),-0.8244636318765652,0,True,correct
linear_svm_c_1_0,1.0,true_675,675,0,real,A është Fifi në lidhje? Përgjigjet këngëtarja,55,very_short_le_60,Linear SVM decision score (jo probabilitet),-0.09699039737416998,0,True,correct
linear_svm_c_1_0,1.0,true_679,679,0,real,"Duke punuar kopshtin, çifti gjen kasafortën me mijëra dollarë e stoli ari",146,medium_121_250,Linear SVM decision score (jo probabilitet),0.144660071707503,1,False,false_positive
linear_svm_c_1_0,1.0,true_680,680,0,real,Fitore Pacolli: Shpallja e gjendjes së jashtëzakonshme siç po ka dëshirë qeveria Hoti nuk është zgjidhje,394,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0079767754957194,0,True,correct
linear_svm_c_1_0,1.0,true_694,694,0,real,Nora Istrefi më në fund merr një vendim në lidhje me Robertin,117,short_61_120,Linear SVM decision score (jo probabilitet),0.37260147313507924,1,False,false_positive
linear_svm_c_1_0,1.0,true_702,702,0,real,Turku ia mbush dhomën me dhurata të shtrenjta Gentës,113,short_61_120,Linear SVM decision score (jo probabilitet),-0.628321524372486,0,True,correct
linear_svm_c_1_0,1.0,true_713,713,0,real,Shkencëtaret kinez: Covid-19 u shfaq për herë të parë në Spanjë,234,medium_121_250,Linear SVM decision score (jo probabilitet),-0.3307162743168555,0,True,correct
linear_svm_c_1_0,1.0,true_721,721,0,real,Genci ia dedikon këto fjalë të bukura Enit me rastin e ditëlindjes,198,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6451266070751212,0,True,correct
linear_svm_c_1_0,1.0,true_731,731,0,real,Kështu dukej Egzona para se të dashurohej me Albatritin,101,short_61_120,Linear SVM decision score (jo probabilitet),-0.9219144340411163,0,True,correct
linear_svm_c_1_0,1.0,true_744,744,0,real,Vajza e ish-kryeministrit Bajram Rexhepi nuk lejohet nga e ëma t’i hyjë politikës,229,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6008185677351048,0,True,correct
linear_svm_c_1_0,1.0,true_745,745,0,real,Me këtë fustan del në park Qëndresa e Labit,89,short_61_120,Linear SVM decision score (jo probabilitet),-0.17805010752771327,0,True,correct
linear_svm_c_1_0,1.0,true_747,747,0,real,Endrit Thaçi reagon pasi Gjykata Speciale ngriti aktakuzë ndaj babait të tij,92,short_61_120,Linear SVM decision score (jo probabilitet),-0.2988706044574813,0,True,correct
linear_svm_c_1_0,1.0,true_756,756,0,real,Angela Martini nuk i ndalë provokimet as në jaht,87,short_61_120,Linear SVM decision score (jo probabilitet),-0.5356781198869651,0,True,correct
linear_svm_c_1_0,1.0,true_758,758,0,real,Aq shumë iu ka rritur gjoksi sa që Oriola Marashi po e mban me duar,98,short_61_120,Linear SVM decision score (jo probabilitet),-0.531796553494553,0,True,correct
linear_svm_c_1_0,1.0,true_760,760,0,real,Do të befasoheni se çfarë të vërtetash fshehen prapa serialeve turke,297,long_gt_250,Linear SVM decision score (jo probabilitet),-0.46556673449762814,0,True,correct
linear_svm_c_1_0,1.0,true_765,765,0,real,"Sasa e “O sa mirë” plotë jetë, vitet thjeshtë numra janë për të",57,very_short_le_60,Linear SVM decision score (jo probabilitet),-0.35506195811932345,0,True,correct
linear_svm_c_1_0,1.0,true_772,772,0,real,"Dhimbjet që mendoni se i keni nga dhëmbët, por në fakt kanë të bëjë me diçka tjetër",445,long_gt_250,Linear SVM decision score (jo probabilitet),-0.4398808024425623,0,True,correct
linear_svm_c_1_0,1.0,true_781,781,0,real,Reperja e njohur e publikon nga afër tatuazhin në pjesën e të pasmeve,105,short_61_120,Linear SVM decision score (jo probabilitet),-0.6137386971287297,0,True,correct
linear_svm_c_1_0,1.0,true_783,783,0,real,"“Nëntori i dytë”, ja pse u hoq pjesa kur Isa Boletini luftonte me serbët",1952,long_gt_250,Linear SVM decision score (jo probabilitet),-1.8838952995689349,0,True,correct
linear_svm_c_1_0,1.0,true_786,786,0,real,Ekskluzive: Alfred Cako zbulon vaksinën e Covid19 që shkakton vdekje dhe ndalon lindjet,46,very_short_le_60,Linear SVM decision score (jo probabilitet),0.5291442974477045,1,False,false_positive
linear_svm_c_1_0,1.0,true_788,788,0,real,"Infekton 76 të ftuar me koronavirus babai i nuses, dasma kthehet në rast studimi",238,medium_121_250,Linear SVM decision score (jo probabilitet),-0.061011606756952,0,True,correct
linear_svm_c_1_0,1.0,true_789,789,0,real,Ivanka Trump në secilën paraqitje pa sytjena,68,short_61_120,Linear SVM decision score (jo probabilitet),-0.271556403419083,0,True,correct
linear_svm_c_1_0,1.0,true_793,793,0,real,"Trusti s’do pengojë tërheqjen e kursimeve, kompensimi nga qeveria jo për të gjithë",942,long_gt_250,Linear SVM decision score (jo probabilitet),-1.1476420010725252,0,True,correct
linear_svm_c_1_0,1.0,true_803,803,0,real,"Ambasada e SHBA-së në Kosovë apelon për kujdes, tubimi paqësor i LVV-së mund të bëhet i dhunshëm",263,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9367567501430483,0,True,correct
linear_svm_c_1_0,1.0,true_808,808,0,real,"Avdyli i del në krahë Osmanit: Kur do flasim ne të vertetën, atëherë keni me mbetë pa fjalë",244,medium_121_250,Linear SVM decision score (jo probabilitet),0.047775286043061416,1,False,false_positive
linear_svm_c_1_0,1.0,true_809,809,0,real,Gëzimja përgatit tortën më të bukur për vajzën,86,short_61_120,Linear SVM decision score (jo probabilitet),0.050463926733622766,1,False,false_positive
linear_svm_c_1_0,1.0,true_825,825,0,real,"Pasi u propozua për kryeministër konsensual Murat Jashari, vjen edhe reagimi nga Familja Jashari",258,long_gt_250,Linear SVM decision score (jo probabilitet),-0.16393625578235033,0,True,correct
linear_svm_c_1_0,1.0,true_830,830,0,real,Vjosa Osmani mbështet masat e reja të Albin Kurtit kundër Serbisë,221,medium_121_250,Linear SVM decision score (jo probabilitet),-0.3356294994784144,0,True,correct
linear_svm_c_1_0,1.0,true_833,833,0,real,"Horoskopi, e shtunë 30 maj 2020",529,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9237494496726306,0,True,correct
linear_svm_c_1_0,1.0,true_835,835,0,real,"Veton Surroi mbetet pa tekst, ky është reagimi i tij për aktgjykimin",115,short_61_120,Linear SVM decision score (jo probabilitet),0.1458798917479644,1,False,false_positive
linear_svm_c_1_0,1.0,true_856,856,0,real,​ Nesër në Bruksel mbahet takimi i ekspertëve,60,very_short_le_60,Linear SVM decision score (jo probabilitet),-0.6590700685046709,0,True,correct
linear_svm_c_1_0,1.0,true_858,858,0,real,Qeveria ua heq kartonin e gjelbër atyre që hyjnë në Kosovë,185,medium_121_250,Linear SVM decision score (jo probabilitet),-1.3779069044936925,0,True,correct
linear_svm_c_1_0,1.0,true_863,863,0,real,Ministri Zemaj komenton fotografin e Skender Hysenit pa maskë,223,medium_121_250,Linear SVM decision score (jo probabilitet),-1.3182084416472086,0,True,correct
linear_svm_c_1_0,1.0,true_875,875,0,real,"Granata e gjetur te vendpunishtja e Xhamisë së Madhe, e kohës së Luftës së Dytë Botërore",107,short_61_120,Linear SVM decision score (jo probabilitet),-0.9872598700293314,0,True,correct
linear_svm_c_1_0,1.0,true_880,880,0,real,"Shtyhet raportimi i Agim Veliut në Komisionin për Siguri, polemika mes deputetëve",356,long_gt_250,Linear SVM decision score (jo probabilitet),-1.1494751598154431,0,True,correct
linear_svm_c_1_0,1.0,true_887,887,0,real,"Vendet që morën nën kontroll pandeminë coronavirus, tani prapë po përballen me të",1294,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0326842938000351,0,True,correct
linear_svm_c_1_0,1.0,true_888,888,0,real,Debat i nxehtë në Komisionin për Punë të Jashtme - VIDEO,71,short_61_120,Linear SVM decision score (jo probabilitet),-0.7614105985482607,0,True,correct
linear_svm_c_1_0,1.0,true_889,889,0,real,Rrahjet mes deputetëve ndër vite në Kuvendin e Kosovës,721,long_gt_250,Linear SVM decision score (jo probabilitet),-1.374481908773126,0,True,correct
linear_svm_c_1_0,1.0,true_890,890,0,real,Qeveria heq dorë nga vendimi për izolimin e atyre që kthehen nga Shqipëria!,178,medium_121_250,Linear SVM decision score (jo probabilitet),-0.768392011170089,0,True,correct
linear_svm_c_1_0,1.0,true_906,906,0,real,Oda Ekonomike kërkon të digjitalizohen disa shërbime dhe të licencohen laboratoret private,439,long_gt_250,Linear SVM decision score (jo probabilitet),-0.20602820796753823,0,True,correct
linear_svm_c_1_0,1.0,true_907,907,0,real,Prishtina edhe sot komuna me më së shumti raste me COVID-19,128,medium_121_250,Linear SVM decision score (jo probabilitet),-0.9356358092990218,0,True,correct
linear_svm_c_1_0,1.0,true_908,908,0,real,Arrestohet gjilanasi për mashtrim me shitje të banesës,95,short_61_120,Linear SVM decision score (jo probabilitet),-0.7174750073706098,0,True,correct
linear_svm_c_1_0,1.0,true_910,910,0,real,Fati i medias më të lexuar në Hungari Index në pikëpyetje pas largimit të shumicës së gazetarëve,349,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9160133419836549,0,True,correct
linear_svm_c_1_0,1.0,true_917,917,0,real,"Hoti: Situata po përkeqësohet, stafi shëndetësor i FSK-së do të integrohet në Ministri të Shëndetësisë",271,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0650962473387946,0,True,correct
linear_svm_c_1_0,1.0,true_931,931,0,real,Auditori: Policët ushtrojnë pozitat e punës në mospërputhje me gradat,382,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0640117720279028,0,True,correct
linear_svm_c_1_0,1.0,true_938,938,0,real,Partia Socialiste tërhiqet nga shkarkimi i Ilir Metës,474,long_gt_250,Linear SVM decision score (jo probabilitet),-0.8500298030783688,0,True,correct
linear_svm_c_1_0,1.0,true_939,939,0,real,Philip Morris lejohet të komunikojë se IQOS redukton ekspozimin e dëmshëm,414,long_gt_250,Linear SVM decision score (jo probabilitet),-0.30129889131275983,0,True,correct
linear_svm_c_1_0,1.0,true_945,945,0,real,Rekord i ri me raste pozitive me COVID-19 në Kosovë,216,medium_121_250,Linear SVM decision score (jo probabilitet),-1.0947826588023952,0,True,correct
linear_svm_c_1_0,1.0,true_950,950,0,real,Hoti: Jemi në diskutime që rruga nacionale Prishtinë-Mitrovicë të shndërrohet në rrugë ndërkombëtare,263,long_gt_250,Linear SVM decision score (jo probabilitet),-0.8759179618135509,0,True,correct
linear_svm_c_1_0,1.0,true_965,965,0,real,VIDEO: Vetura zyrtare në vikend merr udhë për kositje të barit,85,short_61_120,Linear SVM decision score (jo probabilitet),-0.5790850623844219,0,True,correct
linear_svm_c_1_0,1.0,true_966,966,0,real,Pneumologu kosovar tregon si zhvillohet pneumonia te pacientët me COVID-19,620,long_gt_250,Linear SVM decision score (jo probabilitet),-0.5615347979215817,0,True,correct
linear_svm_c_1_0,1.0,true_974,974,0,real,Mbi 10 mijë të infektuar me COVID-19 në Maqedoninë e Veriut,148,medium_121_250,Linear SVM decision score (jo probabilitet),-1.1446545259915992,0,True,correct
linear_svm_c_1_0,1.0,true_975,975,0,real,VIDEO - Xhamia që u mbijetoi shekujve,465,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9412688019160709,0,True,correct
linear_svm_c_1_0,1.0,true_979,979,0,real,Lihen në arrest shtëpiak policët e arrestuar për keqtrajtim të një të mituri,146,medium_121_250,Linear SVM decision score (jo probabilitet),-0.8132693331056693,0,True,correct
linear_svm_c_1_0,1.0,true_988,988,0,real,"Ilir Meta për Adem Demaçin: ""Mandela i Evropës"" dhe ""Saharovi"" ynë",320,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0865260735552067,0,True,correct
linear_svm_c_1_0,1.0,true_991,991,0,real,Evropa ime: T'u tregojmë vendin elitave të korruptuara të Ballkanit Perëndimor,1084,long_gt_250,Linear SVM decision score (jo probabilitet),-1.3141293700562386,0,True,correct
linear_svm_c_1_0,1.0,true_994,994,0,real,Ministria e Bujqësisë pagoi mbi 176 mijë euro për analiza që mund t'i kryente vetë,210,medium_121_250,Linear SVM decision score (jo probabilitet),-0.618725544556223,0,True,correct
linear_svm_c_1_0,1.0,true_1005,1005,0,real,Alarmante - Rreth 3 mijë raste aktive me COVID-19 në Kosovë,219,medium_121_250,Linear SVM decision score (jo probabilitet),-1.2529130265885695,0,True,correct
linear_svm_c_1_0,1.0,true_1028,1028,0,real,Qeveria emëroi Bordin e përkohshëm i Telekomit të Kosovës,158,medium_121_250,Linear SVM decision score (jo probabilitet),-1.1141261097901811,0,True,correct
linear_svm_c_1_0,1.0,true_1034,1034,0,real,Xhamia më e vjetër në Prishtinë një dekadë restaurim,275,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0093834528222372,0,True,correct
linear_svm_c_1_0,1.0,true_1037,1037,0,real,Osmani për Hotin: Duhet me hangër një thes kryp me dikë për me njoftë,186,medium_121_250,Linear SVM decision score (jo probabilitet),-0.13031988683200785,0,True,correct
linear_svm_c_1_0,1.0,true_1042,1042,0,real,Raport: Bandat nga Ballkani tani janë kthyer në kontrabandistë globalë,773,long_gt_250,Linear SVM decision score (jo probabilitet),-1.2366789166103347,0,True,correct
linear_svm_c_1_0,1.0,true_1054,1054,0,real,ORCA: 55% e profesorëve në UP nuk e justifikojnë titullin e tyre akademik,328,long_gt_250,Linear SVM decision score (jo probabilitet),-0.8121287693791053,0,True,correct
linear_svm_c_1_0,1.0,true_1055,1055,0,real,Boris Johnson: Kriza e COVID-19 përfundon nga mesi i vitit 2021,131,medium_121_250,Linear SVM decision score (jo probabilitet),-0.2639050084718921,0,True,correct
linear_svm_c_1_0,1.0,true_1064,1064,0,real,Thaçi nuk do dialog teknik me Serbinë,217,medium_121_250,Linear SVM decision score (jo probabilitet),-0.7118723278763228,0,True,correct
linear_svm_c_1_0,1.0,true_1076,1076,0,real,"Pas dy muajve, Maqedonia e Veriut me asnjë viktimë nga COVID-19",143,medium_121_250,Linear SVM decision score (jo probabilitet),-1.1019437525588278,0,True,correct
linear_svm_c_1_0,1.0,true_1079,1079,0,real,Hoti i shkruan letër Osmanit për raportimin në Kuvend pas takimit në Bruksel,90,short_61_120,Linear SVM decision score (jo probabilitet),-0.9402366288202204,0,True,correct
linear_svm_c_1_0,1.0,true_1081,1081,0,real,"Mësimi në shtator mund të fillojë nga ekrani, ekspertët rekomandojnë më shumë udhëzime",1082,long_gt_250,Linear SVM decision score (jo probabilitet),-1.36580573565396,0,True,correct
linear_svm_c_1_0,1.0,true_1084,1084,0,real,"Pas katër ditësh intervistim në Hagë, Thaçi kthehet sot në Kosovë",244,medium_121_250,Linear SVM decision score (jo probabilitet),-0.721204096797458,0,True,correct
linear_svm_c_1_0,1.0,true_1085,1085,0,real,Teatri i Podujevës bëhet me aktorë rezidentë,163,medium_121_250,Linear SVM decision score (jo probabilitet),-0.5212533792661538,0,True,correct
