classifier,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
logistic_regression,true_744,744,0,real,Vajza e ish-kryeministrit Bajram Rexhepi nuk lejohet nga e ëma t’i hyjë politikës,229,medium_121_250,log-odds nga decision_function,-0.9050711498614754,0,True,correct
logistic_regression,true_745,745,0,real,Me këtë fustan del në park Qëndresa e Labit,89,short_61_120,log-odds nga decision_function,-0.0844619708233163,0,True,correct
logistic_regression,true_747,747,0,real,Endrit Thaçi reagon pasi Gjykata Speciale ngriti aktakuzë ndaj babait të tij,92,short_61_120,log-odds nga decision_function,0.013504722023639726,1,False,false_positive
logistic_regression,true_756,756,0,real,Angela Martini nuk i ndalë provokimet as në jaht,87,short_61_120,log-odds nga decision_function,-0.4077861279308601,0,True,correct
logistic_regression,true_758,758,0,real,Aq shumë iu ka rritur gjoksi sa që Oriola Marashi po e mban me duar,98,short_61_120,log-odds nga decision_function,-0.8326114565554443,0,True,correct
logistic_regression,true_760,760,0,real,Do të befasoheni se çfarë të vërtetash fshehen prapa serialeve turke,297,long_gt_250,log-odds nga decision_function,-1.5408163321807533,0,True,correct
logistic_regression,true_765,765,0,real,"Sasa e “O sa mirë” plotë jetë, vitet thjeshtë numra janë për të",57,very_short_le_60,log-odds nga decision_function,-0.12660518080637617,0,True,correct
logistic_regression,true_772,772,0,real,"Dhimbjet që mendoni se i keni nga dhëmbët, por në fakt kanë të bëjë me diçka tjetër",445,long_gt_250,log-odds nga decision_function,-0.8313841209410902,0,True,correct
logistic_regression,true_781,781,0,real,Reperja e njohur e publikon nga afër tatuazhin në pjesën e të pasmeve,105,short_61_120,log-odds nga decision_function,-1.1731438111197867,0,True,correct
logistic_regression,true_783,783,0,real,"“Nëntori i dytë”, ja pse u hoq pjesa kur Isa Boletini luftonte me serbët",1952,long_gt_250,log-odds nga decision_function,-4.132351983415615,0,True,correct
logistic_regression,true_786,786,0,real,Ekskluzive: Alfred Cako zbulon vaksinën e Covid19 që shkakton vdekje dhe ndalon lindjet,46,very_short_le_60,log-odds nga decision_function,1.5150947507435835,1,False,false_positive
logistic_regression,true_788,788,0,real,"Infekton 76 të ftuar me koronavirus babai i nuses, dasma kthehet në rast studimi",238,medium_121_250,log-odds nga decision_function,-0.5944804354671052,0,True,correct
logistic_regression,true_789,789,0,real,Ivanka Trump në secilën paraqitje pa sytjena,68,short_61_120,log-odds nga decision_function,-0.39246422057405517,0,True,correct
logistic_regression,true_793,793,0,real,"Trusti s’do pengojë tërheqjen e kursimeve, kompensimi nga qeveria jo për të gjithë",942,long_gt_250,log-odds nga decision_function,-3.1690299392915415,0,True,correct
logistic_regression,true_803,803,0,real,"Ambasada e SHBA-së në Kosovë apelon për kujdes, tubimi paqësor i LVV-së mund të bëhet i dhunshëm",263,long_gt_250,log-odds nga decision_function,-2.0185251345123225,0,True,correct
logistic_regression,true_808,808,0,real,"Avdyli i del në krahë Osmanit: Kur do flasim ne të vertetën, atëherë keni me mbetë pa fjalë",244,medium_121_250,log-odds nga decision_function,0.05883735292966619,1,False,false_positive
logistic_regression,true_809,809,0,real,Gëzimja përgatit tortën më të bukur për vajzën,86,short_61_120,log-odds nga decision_function,-0.11078060766004061,0,True,correct
logistic_regression,true_825,825,0,real,"Pasi u propozua për kryeministër konsensual Murat Jashari, vjen edhe reagimi nga Familja Jashari",258,long_gt_250,log-odds nga decision_function,-0.6327912417964321,0,True,correct
logistic_regression,true_830,830,0,real,Vjosa Osmani mbështet masat e reja të Albin Kurtit kundër Serbisë,221,medium_121_250,log-odds nga decision_function,-0.7085513076099137,0,True,correct
logistic_regression,true_833,833,0,real,"Horoskopi, e shtunë 30 maj 2020",529,long_gt_250,log-odds nga decision_function,-2.0218141392224807,0,True,correct
logistic_regression,true_835,835,0,real,"Veton Surroi mbetet pa tekst, ky është reagimi i tij për aktgjykimin",115,short_61_120,log-odds nga decision_function,0.38093816757810894,1,False,false_positive
logistic_regression,true_856,856,0,real,​ Nesër në Bruksel mbahet takimi i ekspertëve,60,very_short_le_60,log-odds nga decision_function,-1.17651217717776,0,True,correct
logistic_regression,true_858,858,0,real,Qeveria ua heq kartonin e gjelbër atyre që hyjnë në Kosovë,185,medium_121_250,log-odds nga decision_function,-2.4432257996184985,0,True,correct
logistic_regression,true_863,863,0,real,Ministri Zemaj komenton fotografin e Skender Hysenit pa maskë,223,medium_121_250,log-odds nga decision_function,-3.0219072488972856,0,True,correct
logistic_regression,true_875,875,0,real,"Granata e gjetur te vendpunishtja e Xhamisë së Madhe, e kohës së Luftës së Dytë Botërore",107,short_61_120,log-odds nga decision_function,-1.411272558881347,0,True,correct
logistic_regression,true_880,880,0,real,"Shtyhet raportimi i Agim Veliut në Komisionin për Siguri, polemika mes deputetëve",356,long_gt_250,log-odds nga decision_function,-2.3814366225591828,0,True,correct
logistic_regression,true_887,887,0,real,"Vendet që morën nën kontroll pandeminë coronavirus, tani prapë po përballen me të",1294,long_gt_250,log-odds nga decision_function,-3.423951943660687,0,True,correct
logistic_regression,true_888,888,0,real,Debat i nxehtë në Komisionin për Punë të Jashtme - VIDEO,71,short_61_120,log-odds nga decision_function,-1.155617410049164,0,True,correct
logistic_regression,true_889,889,0,real,Rrahjet mes deputetëve ndër vite në Kuvendin e Kosovës,721,long_gt_250,log-odds nga decision_function,-3.342446981146159,0,True,correct
logistic_regression,true_890,890,0,real,Qeveria heq dorë nga vendimi për izolimin e atyre që kthehen nga Shqipëria!,178,medium_121_250,log-odds nga decision_function,-1.3564883431912012,0,True,correct
logistic_regression,true_906,906,0,real,Oda Ekonomike kërkon të digjitalizohen disa shërbime dhe të licencohen laboratoret private,439,long_gt_250,log-odds nga decision_function,-1.3988275663759573,0,True,correct
logistic_regression,true_907,907,0,real,Prishtina edhe sot komuna me më së shumti raste me COVID-19,128,medium_121_250,log-odds nga decision_function,-1.9690759207072437,0,True,correct
logistic_regression,true_908,908,0,real,Arrestohet gjilanasi për mashtrim me shitje të banesës,95,short_61_120,log-odds nga decision_function,-1.8270588346010308,0,True,correct
logistic_regression,true_910,910,0,real,Fati i medias më të lexuar në Hungari Index në pikëpyetje pas largimit të shumicës së gazetarëve,349,long_gt_250,log-odds nga decision_function,-1.8419398661412372,0,True,correct
logistic_regression,true_917,917,0,real,"Hoti: Situata po përkeqësohet, stafi shëndetësor i FSK-së do të integrohet në Ministri të Shëndetësisë",271,long_gt_250,log-odds nga decision_function,-2.8760782623070646,0,True,correct
logistic_regression,true_931,931,0,real,Auditori: Policët ushtrojnë pozitat e punës në mospërputhje me gradat,382,long_gt_250,log-odds nga decision_function,-2.805064099358633,0,True,correct
logistic_regression,true_938,938,0,real,Partia Socialiste tërhiqet nga shkarkimi i Ilir Metës,474,long_gt_250,log-odds nga decision_function,-1.8681143965439795,0,True,correct
logistic_regression,true_939,939,0,real,Philip Morris lejohet të komunikojë se IQOS redukton ekspozimin e dëmshëm,414,long_gt_250,log-odds nga decision_function,-1.1032110931053258,0,True,correct
logistic_regression,true_945,945,0,real,Rekord i ri me raste pozitive me COVID-19 në Kosovë,216,medium_121_250,log-odds nga decision_function,-2.4672411929261333,0,True,correct
logistic_regression,true_950,950,0,real,Hoti: Jemi në diskutime që rruga nacionale Prishtinë-Mitrovicë të shndërrohet në rrugë ndërkombëtare,263,long_gt_250,log-odds nga decision_function,-2.0118233362096936,0,True,correct
logistic_regression,true_965,965,0,real,VIDEO: Vetura zyrtare në vikend merr udhë për kositje të barit,85,short_61_120,log-odds nga decision_function,-0.8120479601709414,0,True,correct
logistic_regression,true_966,966,0,real,Pneumologu kosovar tregon si zhvillohet pneumonia te pacientët me COVID-19,620,long_gt_250,log-odds nga decision_function,-2.0202921738679827,0,True,correct
logistic_regression,true_974,974,0,real,Mbi 10 mijë të infektuar me COVID-19 në Maqedoninë e Veriut,148,medium_121_250,log-odds nga decision_function,-2.6785850322842,0,True,correct
logistic_regression,true_975,975,0,real,VIDEO - Xhamia që u mbijetoi shekujve,465,long_gt_250,log-odds nga decision_function,-2.3610936218642715,0,True,correct
logistic_regression,true_979,979,0,real,Lihen në arrest shtëpiak policët e arrestuar për keqtrajtim të një të mituri,146,medium_121_250,log-odds nga decision_function,-1.9469705951406835,0,True,correct
logistic_regression,true_988,988,0,real,"Ilir Meta për Adem Demaçin: ""Mandela i Evropës"" dhe ""Saharovi"" ynë",320,long_gt_250,log-odds nga decision_function,-1.2888843349313108,0,True,correct
logistic_regression,true_991,991,0,real,Evropa ime: T'u tregojmë vendin elitave të korruptuara të Ballkanit Perëndimor,1084,long_gt_250,log-odds nga decision_function,-3.1957150731480013,0,True,correct
logistic_regression,true_994,994,0,real,Ministria e Bujqësisë pagoi mbi 176 mijë euro për analiza që mund t'i kryente vetë,210,medium_121_250,log-odds nga decision_function,-1.5539981823620914,0,True,correct
logistic_regression,true_1005,1005,0,real,Alarmante - Rreth 3 mijë raste aktive me COVID-19 në Kosovë,219,medium_121_250,log-odds nga decision_function,-3.0674699031282673,0,True,correct
logistic_regression,true_1028,1028,0,real,Qeveria emëroi Bordin e përkohshëm i Telekomit të Kosovës,158,medium_121_250,log-odds nga decision_function,-2.239218005577281,0,True,correct
logistic_regression,true_1034,1034,0,real,Xhamia më e vjetër në Prishtinë një dekadë restaurim,275,long_gt_250,log-odds nga decision_function,-2.3004590919520957,0,True,correct
logistic_regression,true_1037,1037,0,real,Osmani për Hotin: Duhet me hangër një thes kryp me dikë për me njoftë,186,medium_121_250,log-odds nga decision_function,-0.3103556409619368,0,True,correct
logistic_regression,true_1042,1042,0,real,Raport: Bandat nga Ballkani tani janë kthyer në kontrabandistë globalë,773,long_gt_250,log-odds nga decision_function,-2.4731427582317327,0,True,correct
logistic_regression,true_1054,1054,0,real,ORCA: 55% e profesorëve në UP nuk e justifikojnë titullin e tyre akademik,328,long_gt_250,log-odds nga decision_function,-1.6437349056605883,0,True,correct
logistic_regression,true_1055,1055,0,real,Boris Johnson: Kriza e COVID-19 përfundon nga mesi i vitit 2021,131,medium_121_250,log-odds nga decision_function,-0.8556284687339895,0,True,correct
logistic_regression,true_1064,1064,0,real,Thaçi nuk do dialog teknik me Serbinë,217,medium_121_250,log-odds nga decision_function,-1.6795588572364115,0,True,correct
logistic_regression,true_1076,1076,0,real,"Pas dy muajve, Maqedonia e Veriut me asnjë viktimë nga COVID-19",143,medium_121_250,log-odds nga decision_function,-2.3619522021231507,0,True,correct
logistic_regression,true_1079,1079,0,real,Hoti i shkruan letër Osmanit për raportimin në Kuvend pas takimit në Bruksel,90,short_61_120,log-odds nga decision_function,-1.648989631299678,0,True,correct
logistic_regression,true_1081,1081,0,real,"Mësimi në shtator mund të fillojë nga ekrani, ekspertët rekomandojnë më shumë udhëzime",1082,long_gt_250,log-odds nga decision_function,-3.30090653289719,0,True,correct
logistic_regression,true_1084,1084,0,real,"Pas katër ditësh intervistim në Hagë, Thaçi kthehet sot në Kosovë",244,medium_121_250,log-odds nga decision_function,-1.3582925995829787,0,True,correct
logistic_regression,true_1085,1085,0,real,Teatri i Podujevës bëhet me aktorë rezidentë,163,medium_121_250,log-odds nga decision_function,-0.8791650109421167,0,True,correct
logistic_regression,true_1090,1090,0,real,"Incident në një port iranian, disa anije përfshihen nga zjarri",224,medium_121_250,log-odds nga decision_function,-1.6401569952729804,0,True,correct
logistic_regression,true_1092,1092,0,real,Mbi 13 milionë të infektuar me coronavirus në botë,466,long_gt_250,log-odds nga decision_function,-3.265762660254584,0,True,correct
logistic_regression,true_1101,1101,0,real,"Hoti e Vuçiq zhvillojnë sot takim virtual, rinis dialogu Kosovë-Serbi",212,medium_121_250,log-odds nga decision_function,-1.5870008325444644,0,True,correct
logistic_regression,true_1104,1104,0,real,Hoti paralajmëron shpalljen e gjendjes së jashtëzakonshme,285,long_gt_250,log-odds nga decision_function,-1.3682797844603665,0,True,correct
logistic_regression,true_1106,1106,0,real,Abazi: Ligji për COVID-19 u refuzua e Hoti drejt shpalljes së gjendjes së jashtëzakonshme,392,long_gt_250,log-odds nga decision_function,-1.325772253490386,0,True,correct
logistic_regression,true_1108,1108,0,real,COVID-19: Vdes veterani i UÇK-së nga Malisheva,123,medium_121_250,log-odds nga decision_function,-1.4413250877841446,0,True,correct
logistic_regression,true_1117,1117,0,real,Anulohet udhëtimi i Thaçit për në Washington,113,short_61_120,log-odds nga decision_function,0.1329298848524707,1,False,false_positive
logistic_regression,true_1119,1119,0,real,Zemaj: Gjashtë pacientë me COVID-19 janë në kujdes intensiv,89,short_61_120,log-odds nga decision_function,-2.0834625768644823,0,True,correct
logistic_regression,true_1121,1121,0,real,"Hoti raporton në Kuvend për dialogun: Ose do të ketë marrëveshje të mirë për Kosovën, ose s’do të ketë fare",297,long_gt_250,log-odds nga decision_function,-2.5128311141268025,0,True,correct
logistic_regression,true_1135,1135,0,real,"Kosova synon njohjen nga Serbia, nuk dëshiron kompromis",952,long_gt_250,log-odds nga decision_function,-3.1440559248859152,0,True,correct
logistic_regression,true_1138,1138,0,real,"Qeveritarët pa maska e me duarshtrëngime, përurojnë rrugën Deçan–Plavë - FOTO",288,long_gt_250,log-odds nga decision_function,-2.261894509894277,0,True,correct
logistic_regression,true_1165,1165,0,real,Hoti nesër në Gjilan te kritikuesi i tij më i madh Lutfi Haziri,187,medium_121_250,log-odds nga decision_function,-2.1943640686647816,0,True,correct
logistic_regression,true_1174,1174,0,real,"Të hyrat në gjashtë muajt e parë ranë për 8 %, shpenzimet u rritën për 38.7 milionë euro",219,medium_121_250,log-odds nga decision_function,-3.1510527418495675,0,True,correct
logistic_regression,true_1179,1179,0,real,"Pini ilaçin e përgatitur vetë për ta shëruar diabetin, tipi 2",219,medium_121_250,log-odds nga decision_function,-1.0359465164340513,0,True,correct
logistic_regression,true_1180,1180,0,real,Vetëm në këtë kënd të shtëpisë së Kylie Jenner gjendet një pasuri e tërë,140,medium_121_250,log-odds nga decision_function,-1.6076977368163188,0,True,correct
