method,article_id,pair_id,label,label_name,title,outer_fold,probability_real,probability_fake,binary_prediction,confidence,prediction_correct
sigmoid,true_185,185,0,real,"Ish-kandidati për deputet i LDK-së, reagon ashpër ndaj Isa Mustafës, Skenderit dhe Thaçit",5,0.8571561158261214,0.14284388417387867,0,0.8571561158261214,True
sigmoid,true_187,187,0,real,Shpend Ahmeti për qentë endacak: Cfarë ka ndodhur me 1.3 milion Euro të ndara për këtë çështje?,3,0.9763667919634959,0.023633208036504115,0,0.9763667919634959,True
sigmoid,true_188,188,0,real,Infektohet politika! Pas Erion Veliajt edhe Ralf Gjoni me koronavirus: Dje kam rezultuar pozitiv…,2,0.9418179034325517,0.05818209656744829,0,0.9418179034325517,True
sigmoid,true_190,190,0,real,Koalicioni PDK-AAK-NISMA do të rebelonte qytetarët deri në destabilizim,3,0.9358575729715461,0.06414242702845387,0,0.9358575729715461,True
sigmoid,true_191,191,0,real,"“Më është ndal oksigjeni”, deputetja Eliza Hoxha rrëfen betejën me COVID-19",1,0.9944416343902719,0.005558365609728108,0,0.9944416343902719,True
sigmoid,true_192,192,0,real,Për këtë Kurban Bajram do të ndalohet therja e kafshëve në shtëpi,2,0.572520266597634,0.427479733402366,0,0.572520266597634,True
sigmoid,true_193,193,0,real,"Leksionet e Vuçiqëve, Daçiqëve e Gjuriqëve për shqiptarët",4,0.9798607508032119,0.020139249196788073,0,0.9798607508032119,True
sigmoid,true_194,194,0,real,"Erion Veliaj me koronavirus: Miq, pas testit më njoftuan se dola pozitiv",5,0.8804425784802135,0.11955742151978652,0,0.8804425784802135,True
sigmoid,true_196,196,0,real,Çfarë fshihet pas kërkesës për bisedime vetëm për marrëveshje finale me Serbinë?!,5,0.9760878854087081,0.02391211459129198,0,0.9760878854087081,True
sigmoid,true_198,198,0,real,"Mediat serbe komentojnë rekrutimin e ushtarëve të rinj në Kosovë – përmendin Thaçin, “hamerat amerikan” dhe...",2,0.9377554903142535,0.06224450968574648,0,0.9377554903142535,True
sigmoid,true_199,199,0,real,"Shumë vaksina në testim, çfarë po ndodh me to?",3,0.14434162636619485,0.8556583736338051,1,0.8556583736338051,False
sigmoid,true_200,200,0,real,"Moti i nxehtë në Kosovë, temperaturat deri në 36C",3,0.5688278639603177,0.43117213603968224,0,0.5688278639603177,True
sigmoid,true_201,201,0,real,"Nëse PDK-ja hyn në qeveri, LDK-ja del nga qeveria",2,0.6302818681849307,0.36971813181506924,0,0.6302818681849307,True
sigmoid,true_202,202,0,real,Qeveria vendos për 25 masa të reja,3,0.9874988357439205,0.012501164256079519,0,0.9874988357439205,True
sigmoid,true_203,203,0,real,"GAVI dhe COVAX: Çmimi i vaksinës prej 40 dollarësh ishte më i larti, aleanca diskutoi për një gamë çmimesh të ndryshme",4,0.8808909378475198,0.11910906215248013,0,0.8808909378475198,True
sigmoid,true_205,205,0,real,"Mbyllen të gjitha palestrat sportive, hapen pishinat e fitneset",5,0.8093845665342264,0.1906154334657736,0,0.8093845665342264,True
sigmoid,true_206,206,0,real,Në Austri koronavirusi po vjen nga Ballkani,3,0.30622731526337554,0.6937726847366245,1,0.6937726847366245,False
sigmoid,true_207,207,0,real,Masat e reja anti-covid: Ndalohen ceremonitë e varrimeve?,4,0.6145165118409841,0.38548348815901595,0,0.6145165118409841,True
sigmoid,true_208,208,0,real,Rrëfimi i deputetes Eliza Hoxha: Pas 10 ditësh në spital e mposhta koronavirusin,2,0.9836576717654524,0.016342328234547617,0,0.9836576717654524,True
sigmoid,true_209,209,0,real,"Befasia e mirë e tetorit? Fuaci më në fund nuk jep lajme të këqija, por i jep dy data për vaksinë",2,0.9004216002512084,0.09957839974879157,0,0.9004216002512084,True
sigmoid,true_210,210,0,real,Shërohet nga COVID-19 drejtori i RTK-së,4,0.9495466734111061,0.0504533265888939,0,0.9495466734111061,True
sigmoid,true_214,214,0,real,Kryetarët e komunave pajtohen me kryeministrin Hoti për vendosjen e masave të reja anti-COVID,2,0.9986864272966024,0.0013135727033976347,0,0.9986864272966024,True
sigmoid,true_215,215,0,real,Mjeku kanoset përmes facebook’ut për angazhimin e tij me pacientë të prekur nga COVID-19,5,0.9957445873192007,0.0042554126807993285,0,0.9957445873192007,True
sigmoid,true_216,216,0,real,Shpërthimi i luftës,1,0.9498968956527748,0.05010310434722517,0,0.9498968956527748,True
sigmoid,true_217,217,0,real,"Covid-19: Deri 300 mijë të infektuar dhe 6 mijë jetë të humbura, çfarë po ndodh orët e fundit nëpër botë",2,0.961373063696395,0.03862693630360502,0,0.961373063696395,True
sigmoid,true_218,218,0,real,CNN: Anglia dhe Skocia ‘ecën ndaras’ në luftën ndaj coronavirusit – por kjo mund të çojë në një ‘divorc të plotë’,4,0.9805689523181865,0.019431047681813446,0,0.9805689523181865,True
sigmoid,true_220,220,0,real,Zgjidhni një vend dhe zbuloni se nga çfarë keni frikë më shumë në jetë!,2,0.8155784082056206,0.18442159179437942,0,0.8155784082056206,True
sigmoid,true_222,222,0,real,Ky është personi nga Ferizaj që vdiq nga Koronavirusi,3,0.0554939914076672,0.9445060085923328,1,0.9445060085923328,False
sigmoid,true_223,223,0,real,Tmerr për Kosovën kush po e përfaqëson! Skandali i Naim Mujës në BE mund të sjell dëme të pariparueshme,5,0.9924908039101885,0.007509196089811472,0,0.9924908039101885,True
sigmoid,true_224,224,0,real,"Lamtumirë Afrim, lamtumirë njeriu i Gjeneratës së Republikës",5,0.9855104600305193,0.014489539969480662,0,0.9855104600305193,True
sigmoid,true_225,225,0,real,"“Ose Dulla të ndryshoj qasjen, ose të largohet”",1,0.8140144143188754,0.1859855856811245,0,0.8140144143188754,True
sigmoid,true_226,226,0,real,Hoti: Do të marrim të gjitha masat e nevojshme për ta ruajtur jetën e qytetarëve,3,0.8999950409787102,0.10000495902128977,0,0.8999950409787102,True
sigmoid,true_227,227,0,real,Paralajmëron Hoti: Mund të shkojmë me masa ekstreme,2,0.9983191531438096,0.0016808468561903993,0,0.9983191531438096,True
sigmoid,true_228,228,0,real,Paralajmëron Hoti: Mund të shkojmë me masa ekstreme,2,0.9983191531438096,0.0016808468561903993,0,0.9983191531438096,True
sigmoid,true_229,229,0,real,Këta janë dy policët që dyshohet se rrahën 16 vjeçarin në Pejë,1,0.975837964372461,0.02416203562753902,0,0.975837964372461,True
sigmoid,true_230,230,0,real,"Joschka Fischer: UÇK-ja, instrument i politikës amerikane",3,0.4546717851757949,0.5453282148242051,1,0.5453282148242051,False
sigmoid,true_231,231,0,real,Kim Mehmeti: Kosova përfundoi me një qeveri koti,2,0.6913256003501066,0.3086743996498934,0,0.6913256003501066,True
sigmoid,true_233,233,0,real,Koronavirusi/ Italia rikthen karantinën 14 ditore për 2 shtete të Ballkanit,1,0.9617536098229492,0.03824639017705075,0,0.9617536098229492,True
sigmoid,true_235,235,0,real,"Vjosa Osmani: Diskutime për kufij ka pasur, vetë Hoti dikur kritikonte një gjë të tillë",3,0.9426550552685887,0.057344944731411274,0,0.9426550552685887,True
sigmoid,true_236,236,0,real,Syla i AAK’së – Rexhep Selimit: Ndalini sulmet ndaj invalidit të UÇK’së,3,0.7710999139089141,0.22890008609108592,0,0.7710999139089141,True
sigmoid,true_237,237,0,real,Labinot Tahiri vazhdon me deklaratat e tij skandaloze dhe të rrezikshme rreth Coronavirusit,2,0.8435634189682244,0.15643658103177566,0,0.8435634189682244,True
sigmoid,true_239,239,0,real,"Nagavci i reagon Hotit: Hyseni të përfaqëson ty, e të dy e përfaqësoni Thaçin",3,0.6309251692922628,0.3690748307077372,0,0.6309251692922628,True
sigmoid,true_241,241,0,real,Djali i Jakup Krasniqit me humor tregon se edhe ai është infektuar: Covid-19 na i lëshoi mjekrat,3,0.5029808434637886,0.49701915653621137,0,0.5029808434637886,True
sigmoid,true_242,242,0,real,Ish-ambasadori i Holandës jep një paralajmërim për marrëveshjen finale me Serbinë,5,0.9647442687772212,0.035255731222778856,0,0.9647442687772212,True
sigmoid,true_243,243,0,real,"Fotoja nudo në pishinë, po 'thyen' internetin",4,0.9796134683053142,0.02038653169468584,0,0.9796134683053142,True
sigmoid,true_244,244,0,real,"Bajqinovci, Haxhiut: Sa anëtar të familjes i ka në Postë të punësuar, e sa në Telekom",4,0.9740993935014771,0.02590060649852287,0,0.9740993935014771,True
sigmoid,true_245,245,0,real,Përplasen Haxhiu e Nagavci në Kuvend për Telekomin: Kush e lagu fytin nga Devollët?,2,0.9999819469861495,1.8053013850466392e-05,0,0.9999819469861495,True
sigmoid,true_246,246,0,real,Osmani përkrahet pas përplasjes me deputetët e LDK-së: S’muj pa ja heq kapuçin Vjosës,2,0.7648935526951463,0.23510644730485375,0,0.7648935526951463,True
sigmoid,true_247,247,0,real,Riza Smaka: AAK duhet të largohet nga koalicioni qeverisës për këto dy arsye,3,0.9650483189375378,0.03495168106246219,0,0.9650483189375378,True
sigmoid,true_249,249,0,real,Ky është akademiku i madh që e ka bërë Kosovën me palestra sportive në vitet e 70-ta! Lamaxhema ka një porosi,3,0.9869736914352238,0.013026308564776191,0,0.9869736914352238,True
sigmoid,true_250,250,0,real,Hoti i kundërpërgjigjet Haradinajt dhe Limajt: Nuk lejoj asnjë ndërhyrje në autorizime e mija,2,0.9781604927845375,0.02183950721546242,0,0.9781604927845375,True
sigmoid,true_251,251,0,real,Rrëfehet burri: Dashnorja ime që e kam kolege të punës më la dhe unë do t'i tregoj bashkëshortit të saj gjithçka,2,0.8472469124070678,0.1527530875929322,0,0.8472469124070678,True
sigmoid,true_253,253,0,real,Jakup Krasniqi infektohet me koronavirus,5,0.2447385764306833,0.7552614235693167,1,0.7552614235693167,False
sigmoid,true_254,254,0,real,"10 vjet nga vendimi i GjND-së, Basha nxjerr dokumentin: Koha për njohje reciproke mes Kosovës dhe Serbisë",1,0.9125217310623247,0.08747826893767532,0,0.9125217310623247,True
sigmoid,true_256,256,0,real,"PDK e LDK bashkuan sot forcat, i kapin 4 ndërmarrjet publike lokale në Mitrovicë",1,0.9240356960374113,0.07596430396258866,0,0.9240356960374113,True
sigmoid,true_258,258,0,real,"​Vdes një i prekur me Covid-19, konfirmohet se është nga Kamenica",3,0.9138109833472549,0.08618901665274512,0,0.9138109833472549,True
sigmoid,true_259,259,0,real,Duhanaj: Personat që e kundërshtojnë ndërtimin e xhamisë kanë emra turq,5,0.9936688072352104,0.006331192764789559,0,0.9936688072352104,True
sigmoid,true_260,260,0,real,Analisti i tregon arsyet përse nuk bënë të ndërtohet Xhamia në Prishtinë,2,0.060143063549725206,0.9398569364502748,1,0.9398569364502748,False
sigmoid,true_261,261,0,real,"Reagon Naim Miftari, e sqaron përfundimisht a është dëshmitar i Gjykatës Speciale dhe kush ka “kënduar” në Hagë",2,0.9238489583625553,0.07615104163744472,0,0.9238489583625553,True
sigmoid,true_263,263,0,real,Reçica: Do të njohim stazhin e punës për të punësuarit e viteve 90-ta,2,0.960597324151995,0.03940267584800509,0,0.960597324151995,True
sigmoid,true_264,264,0,real,"Ramiz Kelmendi me letër të hapur ndaj Thaçit e Hotit, kjo është kërkesa e tij",4,0.8394206591459175,0.16057934085408251,0,0.8394206591459175,True
sigmoid,true_265,265,0,real,"Pozita e koordinatorit, një dhuratë për Skender Hysenin",1,0.9914046517417606,0.0085953482582394,0,0.9914046517417606,True
sigmoid,true_266,266,0,real,​Ambasadorja e ShBA-së në Tiranë shpreson në një marrëveshje Kosovë-Serbi,1,0.9810056551056245,0.01899434489437547,0,0.9810056551056245,True
sigmoid,true_268,268,0,real,"Mërgimtarët tanë në Zvicër, ende mbajnë të ndezur vatrën e gjuhës dhe kulturës sonë në Medvegjë",5,0.9938734593824675,0.006126540617532456,0,0.9938734593824675,True
sigmoid,true_269,269,0,real,"Profesori universitar thotë se ministri i Arsimit nuk di të shkruajë, ja si arsyetohet ky i fundit",4,0.8406344587912441,0.15936554120875587,0,0.8406344587912441,True
sigmoid,true_270,270,0,real,"Shbërblehet me 30 mijë dollarë kamarieri, nuk i shërbeu klientes pasi ishte pa maskë",4,0.9879131499934988,0.012086850006501233,0,0.9879131499934988,True
sigmoid,true_272,272,0,real,"Pritet të tentohet shfuqizimi i Speciales në Kuvendin e Kosovës, ja kush e thotë",1,0.9264722298104462,0.0735277701895538,0,0.9264722298104462,True
sigmoid,true_273,273,0,real,"Bajram Krasniqi: Urime përvjetori i gazetës ‘Bota sot’, Kemajl Goca një gazetar i mrekullueshëm",4,0.9004341322921023,0.09956586770789766,0,0.9004341322921023,True
sigmoid,true_274,274,0,real,"Mustafa deklarohet pas takimit me Limajn, ja për çka folën",5,0.16359060060354136,0.8364093993964586,1,0.8364093993964586,False
sigmoid,true_275,275,0,real,"Gjyqtari ndërkombëtar, Nazmi Ibërdemaj: Urime 25 vjetori i gazetës ‘Bota sot’, Kemajl Goca ikona e gazetarisë sportive",1,0.7938942490658204,0.20610575093417963,0,0.7938942490658204,True
sigmoid,true_277,277,0,real,"Forgein Policy: Akuzat ndaj Hashim Thaçit nuk i përshtaten Trump, Vuçiq kaloi një javë të mirë",5,0.8387627854438622,0.16123721455613785,0,0.8387627854438622,True
sigmoid,true_278,278,0,real,"Ibrahim Domi: Urime 25 vjetorin e gazetës ‘Bota sot’, të festoni edhe shumë vite të tjera",1,0.961968556995854,0.038031443004145904,0,0.961968556995854,True
sigmoid,true_279,279,0,real,"Qeveria “Hoti” për një muaj emëron 44 zv/ministra, ndjek modelin e Qeverisë “Haradinaj”",1,0.9906357336562712,0.009364266343728746,0,0.9906357336562712,True
sigmoid,true_280,280,0,real,Grenell kritikon NYT që ngatërroi Vuçiqin me Thaçin,1,0.5324605161741873,0.4675394838258126,0,0.5324605161741873,True
sigmoid,true_281,281,0,real,"Dervish Berisha: Gazeta ‘Bota sot’, ja ka shtuar vlerën Kosovës në të gjitha drejtimet",4,0.96710052696912,0.03289947303087998,0,0.96710052696912,True
sigmoid,true_283,283,0,real,"Suspendohet polici Gëzim Krasniqi, në Facebook shprehi gëzim për aktakuzat ndaj Thaçit dhe Veselit",1,0.8757692923123526,0.12423070768764745,0,0.8757692923123526,True
sigmoid,true_284,284,0,real,Gani Geci: Shpresoj që aktakuza të ketë ndodhur me dijeninë e amerikanëve,4,0.09654027605086068,0.9034597239491393,1,0.9034597239491393,False
sigmoid,true_285,285,0,real,"Jusuf Buxhovi: Dëmi që PDK-ja, LDK-ja dhe AAK-ja ia kanë bërë Kosovës është shumë i madh",4,0.9765373859334198,0.023462614066580182,0,0.9765373859334198,True
sigmoid,true_286,286,0,real,"Për t’ia vërtetuar dashurinë të dashurës së re, 20-vjeçari e vret në mënyrë barbare ish të dashurën",2,0.8767023248241472,0.12329767517585273,0,0.8767023248241472,True
sigmoid,true_287,287,0,real,"Prishtina tallet keq me Ismet Munishin, pak pasi e mposhti në fushë",4,0.9920647936499539,0.007935206350046048,0,0.9920647936499539,True
sigmoid,true_288,288,0,real,Kreu i Urgjencës jep alarmin: Në vjeshtë përveç Covid duhet të jemi gati edhe për gripin,1,0.8143715079334064,0.18562849206659365,0,0.8143715079334064,True
sigmoid,true_289,289,0,real,Inspektorati detyron njerëzit që të veshin maska edhe brenda lokaleve,1,0.911584494167993,0.08841550583200698,0,0.911584494167993,True
sigmoid,true_291,291,0,real,Deputeti i AAK’së i çon kërkesë Hotit për rivarrimin e Shote Galicës në Kosovë,5,0.9636700499230761,0.03632995007692382,0,0.9636700499230761,True
sigmoid,true_292,292,0,real,"Munishi pas humbjes në finale të kupës: Ne ishim të lodhur, ndërsa Prishtina e pushuar",1,0.9848032288160106,0.015196771183989436,0,0.9848032288160106,True
sigmoid,true_293,293,0,real,Tensionet me Greqinë: Prapaskenat e tërheqjes së Turqisë nga ujërat e Egjeut,4,0.9812143194504244,0.01878568054957567,0,0.9812143194504244,True
sigmoid,true_294,294,0,real,"Ndryshime në qeveri, firmosen largimet e tre zëvendës ministreve",4,0.7828821520983311,0.21711784790166894,0,0.7828821520983311,True
sigmoid,true_295,295,0,real,Infektologu Sadiku: Nuk është mirë të falet Bajrami në xhami,4,0.904305674080202,0.09569432591979793,0,0.904305674080202,True
sigmoid,true_296,296,0,real,"Kujdes nga i nxehti edhe nesër, priten temperatura shumë të larta",3,0.8521590009953739,0.14784099900462608,0,0.8521590009953739,True
sigmoid,true_297,297,0,real,"Nga sonte shqiptohen gjoba për ata që nuk i respektojnë masat, kështu duket tiketa",2,0.912286373581036,0.08771362641896396,0,0.912286373581036,True
sigmoid,true_300,300,0,real,BIK nuk e ndryshon planin për faljen e namazit të Bajramit pas vendimit të Qeverisë,2,0.9848992584015132,0.015100741598486806,0,0.9848992584015132,True
sigmoid,true_302,302,0,real,A ekziston vërtet COVID? Bill Gates flet për herë të parë pas teorive konspirative,3,0.798073521530031,0.20192647846996897,0,0.798073521530031,True
sigmoid,true_303,303,0,real,Rezulton pozitiv me Covid 19 deputeti i LVV-së,2,0.9399322146519667,0.06006778534803329,0,0.9399322146519667,True
sigmoid,true_305,305,0,real,Kim: Çdo akt i kuvendit nesër nuk i mbyll negociatat në Këshillin Politik për listat e koalicionet,4,0.9855256184374516,0.01447438156254845,0,0.9855256184374516,True
sigmoid,true_309,309,0,real,"“Mos mi ngre supet, kush ta ka kafshuar gjuhën?” Replikat Murrizi- Lleshaj për tenderat",5,0.8224951881955399,0.1775048118044601,0,0.8224951881955399,True
sigmoid,true_310,310,0,real,Galatasaray bën gati ofertën zyrtare për Baftiun,5,0.9691419507109464,0.030858049289053557,0,0.9691419507109464,True
sigmoid,true_311,311,0,real,"Porti i Durrësit, kapen mijëra paund e euro dhe 545 celularë kontrabandë",5,0.9757127017302459,0.024287298269754103,0,0.9757127017302459,True
sigmoid,true_312,312,0,real,"Soreca- Ramës: Duhet marrëveshje për Kushtetutën, që qeveria pas zgjedhjeve të pranohet",5,0.9946018526286948,0.005398147371305144,0,0.9946018526286948,True
sigmoid,true_313,313,0,real,Haziri e quan “katastrofal” menaxhimin e pandemisë nga Hoti,3,0.9807536682383267,0.019246331761673383,0,0.9807536682383267,True
sigmoid,true_314,314,0,real,“Kishte gjak kudo” – Rrëfimet për kreun e Federatës që i dhunonte e përulte lojtaret,1,0.9738542432921035,0.026145756707896532,0,0.9738542432921035,True
sigmoid,true_315,315,0,real,Regjisorja Blerta Zeqiri tregon se si ishte rrahur nga Diellza Kolgeci,2,0.2301762284121619,0.7698237715878381,1,0.7698237715878381,False
