model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type
word_tfidf,true_702,702,0,real,Turku ia mbush dhomën me dhurata të shtrenjta Gentës,113,short_61_120,0.809612287419,0.19038771258099998,0,likely_real,True,correct
word_tfidf,true_713,713,0,real,Shkencëtaret kinez: Covid-19 u shfaq për herë të parë në Spanjë,234,medium_121_250,0.9451533756012815,0.054846624398718485,0,likely_real,True,correct
word_tfidf,true_721,721,0,real,Genci ia dedikon këto fjalë të bukura Enit me rastin e ditëlindjes,198,medium_121_250,0.928919296333531,0.07108070366646904,0,likely_real,True,correct
word_tfidf,true_731,731,0,real,Kështu dukej Egzona para se të dashurohej me Albatritin,101,short_61_120,0.6147644549763019,0.38523554502369806,0,uncertain,True,correct
word_tfidf,true_744,744,0,real,Vajza e ish-kryeministrit Bajram Rexhepi nuk lejohet nga e ëma t’i hyjë politikës,229,medium_121_250,0.7108545216302158,0.28914547836978416,0,likely_real,True,correct
word_tfidf,true_745,745,0,real,Me këtë fustan del në park Qëndresa e Labit,89,short_61_120,0.4188287412242484,0.5811712587757516,1,uncertain,False,false_positive
word_tfidf,true_747,747,0,real,Endrit Thaçi reagon pasi Gjykata Speciale ngriti aktakuzë ndaj babait të tij,92,short_61_120,0.26586563402787067,0.7341343659721293,1,likely_fake,False,false_positive
word_tfidf,true_756,756,0,real,Angela Martini nuk i ndalë provokimet as në jaht,87,short_61_120,0.4835732266625118,0.5164267733374882,1,uncertain,False,false_positive
word_tfidf,true_758,758,0,real,Aq shumë iu ka rritur gjoksi sa që Oriola Marashi po e mban me duar,98,short_61_120,0.5792387109655873,0.4207612890344127,0,uncertain,True,correct
word_tfidf,true_760,760,0,real,Do të befasoheni se çfarë të vërtetash fshehen prapa serialeve turke,297,long_gt_250,0.9593853979898916,0.04061460201010834,0,likely_real,True,correct
word_tfidf,true_765,765,0,real,"Sasa e “O sa mirë” plotë jetë, vitet thjeshtë numra janë për të",57,very_short_le_60,0.34365639829874983,0.6563436017012502,1,uncertain,False,false_positive
word_tfidf,true_772,772,0,real,"Dhimbjet që mendoni se i keni nga dhëmbët, por në fakt kanë të bëjë me diçka tjetër",445,long_gt_250,0.8961801807831257,0.10381981921687433,0,likely_real,True,correct
word_tfidf,true_781,781,0,real,Reperja e njohur e publikon nga afër tatuazhin në pjesën e të pasmeve,105,short_61_120,0.8401960051145069,0.15980399488549316,0,likely_real,True,correct
word_tfidf,true_783,783,0,real,"“Nëntori i dytë”, ja pse u hoq pjesa kur Isa Boletini luftonte me serbët",1952,long_gt_250,0.9997686789874504,0.00023132101254961992,0,likely_real,True,correct
word_tfidf,true_786,786,0,real,Ekskluzive: Alfred Cako zbulon vaksinën e Covid19 që shkakton vdekje dhe ndalon lindjet,46,very_short_le_60,0.1077410576054636,0.8922589423945364,1,likely_fake,False,false_positive
word_tfidf,true_788,788,0,real,"Infekton 76 të ftuar me koronavirus babai i nuses, dasma kthehet në rast studimi",238,medium_121_250,0.753568875057868,0.24643112494213204,0,likely_real,True,correct
word_tfidf,true_789,789,0,real,Ivanka Trump në secilën paraqitje pa sytjena,68,short_61_120,0.5779973977207691,0.4220026022792309,0,uncertain,True,correct
word_tfidf,true_793,793,0,real,"Trusti s’do pengojë tërheqjen e kursimeve, kompensimi nga qeveria jo për të gjithë",942,long_gt_250,0.9973947793581507,0.002605220641849358,0,likely_real,True,correct
word_tfidf,true_803,803,0,real,"Ambasada e SHBA-së në Kosovë apelon për kujdes, tubimi paqësor i LVV-së mund të bëhet i dhunshëm",263,long_gt_250,0.9826778926206058,0.017322107379394196,0,likely_real,True,correct
word_tfidf,true_808,808,0,real,"Avdyli i del në krahë Osmanit: Kur do flasim ne të vertetën, atëherë keni me mbetë pa fjalë",244,medium_121_250,0.34631416693619643,0.6536858330638036,1,uncertain,False,false_positive
word_tfidf,true_809,809,0,real,Gëzimja përgatit tortën më të bukur për vajzën,86,short_61_120,0.5441837824898488,0.4558162175101512,0,uncertain,True,correct
word_tfidf,true_825,825,0,real,"Pasi u propozua për kryeministër konsensual Murat Jashari, vjen edhe reagimi nga Familja Jashari",258,long_gt_250,0.65720979806306,0.34279020193694004,0,uncertain,True,correct
word_tfidf,true_830,830,0,real,Vjosa Osmani mbështet masat e reja të Albin Kurtit kundër Serbisë,221,medium_121_250,0.6776739006408155,0.3223260993591845,0,uncertain,True,correct
word_tfidf,true_833,833,0,real,"Horoskopi, e shtunë 30 maj 2020",529,long_gt_250,0.9772816890699566,0.022718310930043357,0,likely_real,True,correct
word_tfidf,true_835,835,0,real,"Veton Surroi mbetet pa tekst, ky është reagimi i tij për aktgjykimin",115,short_61_120,0.2340340769071939,0.7659659230928061,1,likely_fake,False,false_positive
word_tfidf,true_856,856,0,real,​ Nesër në Bruksel mbahet takimi i ekspertëve,60,very_short_le_60,0.7230600024672273,0.2769399975327727,0,likely_real,True,correct
word_tfidf,true_858,858,0,real,Qeveria ua heq kartonin e gjelbër atyre që hyjnë në Kosovë,185,medium_121_250,0.9841724336539243,0.015827566346075704,0,likely_real,True,correct
word_tfidf,true_863,863,0,real,Ministri Zemaj komenton fotografin e Skender Hysenit pa maskë,223,medium_121_250,0.9862062104450628,0.013793789554937127,0,likely_real,True,correct
word_tfidf,true_875,875,0,real,"Granata e gjetur te vendpunishtja e Xhamisë së Madhe, e kohës së Luftës së Dytë Botërore",107,short_61_120,0.8824487853759443,0.11755121462405572,0,likely_real,True,correct
word_tfidf,true_880,880,0,real,"Shtyhet raportimi i Agim Veliut në Komisionin për Siguri, polemika mes deputetëve",356,long_gt_250,0.9762766000782892,0.023723399921710825,0,likely_real,True,correct
word_tfidf,true_887,887,0,real,"Vendet që morën nën kontroll pandeminë coronavirus, tani prapë po përballen me të",1294,long_gt_250,0.9994398499868773,0.0005601500131227407,0,likely_real,True,correct
word_tfidf,true_888,888,0,real,Debat i nxehtë në Komisionin për Punë të Jashtme - VIDEO,71,short_61_120,0.8817978086481297,0.11820219135187032,0,likely_real,True,correct
word_tfidf,true_889,889,0,real,Rrahjet mes deputetëve ndër vite në Kuvendin e Kosovës,721,long_gt_250,0.9972287029368563,0.0027712970631436876,0,likely_real,True,correct
word_tfidf,true_890,890,0,real,Qeveria heq dorë nga vendimi për izolimin e atyre që kthehen nga Shqipëria!,178,medium_121_250,0.9330444987412856,0.06695550125871436,0,likely_real,True,correct
word_tfidf,true_906,906,0,real,Oda Ekonomike kërkon të digjitalizohen disa shërbime dhe të licencohen laboratoret private,439,long_gt_250,0.957089586042657,0.04291041395734294,0,likely_real,True,correct
word_tfidf,true_907,907,0,real,Prishtina edhe sot komuna me më së shumti raste me COVID-19,128,medium_121_250,0.9311660163154868,0.06883398368451323,0,likely_real,True,correct
word_tfidf,true_908,908,0,real,Arrestohet gjilanasi për mashtrim me shitje të banesës,95,short_61_120,0.9444298236361158,0.05557017636388417,0,likely_real,True,correct
word_tfidf,true_910,910,0,real,Fati i medias më të lexuar në Hungari Index në pikëpyetje pas largimit të shumicës së gazetarëve,349,long_gt_250,0.9560783737560707,0.0439216262439293,0,likely_real,True,correct
word_tfidf,true_917,917,0,real,"Hoti: Situata po përkeqësohet, stafi shëndetësor i FSK-së do të integrohet në Ministri të Shëndetësisë",271,long_gt_250,0.9955394094005002,0.004460590599499771,0,likely_real,True,correct
word_tfidf,true_931,931,0,real,Auditori: Policët ushtrojnë pozitat e punës në mospërputhje me gradat,382,long_gt_250,0.9950131489026572,0.004986851097342802,0,likely_real,True,correct
word_tfidf,true_938,938,0,real,Partia Socialiste tërhiqet nga shkarkimi i Ilir Metës,474,long_gt_250,0.9765263895512024,0.023473610448797613,0,likely_real,True,correct
word_tfidf,true_939,939,0,real,Philip Morris lejohet të komunikojë se IQOS redukton ekspozimin e dëmshëm,414,long_gt_250,0.9289028373482795,0.07109716265172054,0,likely_real,True,correct
word_tfidf,true_945,945,0,real,Rekord i ri me raste pozitive me COVID-19 në Kosovë,216,medium_121_250,0.9783873788947502,0.02161262110524975,0,likely_real,True,correct
word_tfidf,true_950,950,0,real,Hoti: Jemi në diskutime që rruga nacionale Prishtinë-Mitrovicë të shndërrohet në rrugë ndërkombëtare,263,long_gt_250,0.9338904085489537,0.06610959145104635,0,likely_real,True,correct
word_tfidf,true_965,965,0,real,VIDEO: Vetura zyrtare në vikend merr udhë për kositje të barit,85,short_61_120,0.8042775867228833,0.19572241327711676,0,likely_real,True,correct
word_tfidf,true_966,966,0,real,Pneumologu kosovar tregon si zhvillohet pneumonia te pacientët me COVID-19,620,long_gt_250,0.9960349912143207,0.003965008785679299,0,likely_real,True,correct
word_tfidf,true_974,974,0,real,Mbi 10 mijë të infektuar me COVID-19 në Maqedoninë e Veriut,148,medium_121_250,0.9908139418131948,0.009186058186805193,0,likely_real,True,correct
word_tfidf,true_975,975,0,real,VIDEO - Xhamia që u mbijetoi shekujve,465,long_gt_250,0.988648853838783,0.011351146161217011,0,likely_real,True,correct
word_tfidf,true_979,979,0,real,Lihen në arrest shtëpiak policët e arrestuar për keqtrajtim të një të mituri,146,medium_121_250,0.931225703466901,0.06877429653309901,0,likely_real,True,correct
word_tfidf,true_988,988,0,real,"Ilir Meta për Adem Demaçin: ""Mandela i Evropës"" dhe ""Saharovi"" ynë",320,long_gt_250,0.8905966899092117,0.10940331009078835,0,likely_real,True,correct
word_tfidf,true_991,991,0,real,Evropa ime: T'u tregojmë vendin elitave të korruptuara të Ballkanit Perëndimor,1084,long_gt_250,0.9975998642263778,0.0024001357736222234,0,likely_real,True,correct
word_tfidf,true_994,994,0,real,Ministria e Bujqësisë pagoi mbi 176 mijë euro për analiza që mund t'i kryente vetë,210,medium_121_250,0.9297814469192371,0.0702185530807628,0,likely_real,True,correct
word_tfidf,true_1005,1005,0,real,Alarmante - Rreth 3 mijë raste aktive me COVID-19 në Kosovë,219,medium_121_250,0.9946820919996056,0.005317908000394396,0,likely_real,True,correct
word_tfidf,true_1028,1028,0,real,Qeveria emëroi Bordin e përkohshëm i Telekomit të Kosovës,158,medium_121_250,0.9695719604371437,0.030428039562856377,0,likely_real,True,correct
word_tfidf,true_1034,1034,0,real,Xhamia më e vjetër në Prishtinë një dekadë restaurim,275,long_gt_250,0.9772182445633563,0.022781755436643732,0,likely_real,True,correct
word_tfidf,true_1037,1037,0,real,Osmani për Hotin: Duhet me hangër një thes kryp me dikë për me njoftë,186,medium_121_250,0.6200810290477679,0.3799189709522321,0,uncertain,True,correct
word_tfidf,true_1042,1042,0,real,Raport: Bandat nga Ballkani tani janë kthyer në kontrabandistë globalë,773,long_gt_250,0.9834158978285111,0.01658410217148891,0,likely_real,True,correct
word_tfidf,true_1054,1054,0,real,ORCA: 55% e profesorëve në UP nuk e justifikojnë titullin e tyre akademik,328,long_gt_250,0.937462166007292,0.06253783399270792,0,likely_real,True,correct
word_tfidf,true_1055,1055,0,real,Boris Johnson: Kriza e COVID-19 përfundon nga mesi i vitit 2021,131,medium_121_250,0.6625942686084823,0.33740573139151775,0,uncertain,True,correct
word_tfidf,true_1064,1064,0,real,Thaçi nuk do dialog teknik me Serbinë,217,medium_121_250,0.920081581286549,0.07991841871345098,0,likely_real,True,correct
word_tfidf,true_1076,1076,0,real,"Pas dy muajve, Maqedonia e Veriut me asnjë viktimë nga COVID-19",143,medium_121_250,0.9745755856140536,0.025424414385946472,0,likely_real,True,correct
word_tfidf,true_1079,1079,0,real,Hoti i shkruan letër Osmanit për raportimin në Kuvend pas takimit në Bruksel,90,short_61_120,0.9318287206646135,0.06817127933538643,0,likely_real,True,correct
word_tfidf,true_1081,1081,0,real,"Mësimi në shtator mund të fillojë nga ekrani, ekspertët rekomandojnë më shumë udhëzime",1082,long_gt_250,0.9993468740604642,0.0006531259395357629,0,likely_real,True,correct
word_tfidf,true_1084,1084,0,real,"Pas katër ditësh intervistim në Hagë, Thaçi kthehet sot në Kosovë",244,medium_121_250,0.9153171978888752,0.08468280211112482,0,likely_real,True,correct
word_tfidf,true_1085,1085,0,real,Teatri i Podujevës bëhet me aktorë rezidentë,163,medium_121_250,0.507215192986093,0.49278480701390703,0,uncertain,True,correct
word_tfidf,true_1090,1090,0,real,"Incident në një port iranian, disa anije përfshihen nga zjarri",224,medium_121_250,0.9311830335876369,0.06881696641236314,0,likely_real,True,correct
word_tfidf,true_1092,1092,0,real,Mbi 13 milionë të infektuar me coronavirus në botë,466,long_gt_250,0.9990468803617955,0.0009531196382045068,0,likely_real,True,correct
word_tfidf,true_1101,1101,0,real,"Hoti e Vuçiq zhvillojnë sot takim virtual, rinis dialogu Kosovë-Serbi",212,medium_121_250,0.9465000129505674,0.053499987049432554,0,likely_real,True,correct
word_tfidf,true_1104,1104,0,real,Hoti paralajmëron shpalljen e gjendjes së jashtëzakonshme,285,long_gt_250,0.9266084473625675,0.07339155263743245,0,likely_real,True,correct
word_tfidf,true_1106,1106,0,real,Abazi: Ligji për COVID-19 u refuzua e Hoti drejt shpalljes së gjendjes së jashtëzakonshme,392,long_gt_250,0.941806118627779,0.05819388137222104,0,likely_real,True,correct
word_tfidf,true_1108,1108,0,real,COVID-19: Vdes veterani i UÇK-së nga Malisheva,123,medium_121_250,0.9349816490161235,0.06501835098387652,0,likely_real,True,correct
word_tfidf,true_1117,1117,0,real,Anulohet udhëtimi i Thaçit për në Washington,113,short_61_120,0.30772867675334414,0.6922713232466559,1,uncertain,False,false_positive
word_tfidf,true_1119,1119,0,real,Zemaj: Gjashtë pacientë me COVID-19 janë në kujdes intensiv,89,short_61_120,0.9840786843277198,0.015921315672280178,0,likely_real,True,correct
word_tfidf,true_1121,1121,0,real,"Hoti raporton në Kuvend për dialogun: Ose do të ketë marrëveshje të mirë për Kosovën, ose s’do të ketë fare",297,long_gt_250,0.9925743896610103,0.007425610338989692,0,likely_real,True,correct
word_tfidf,true_1135,1135,0,real,"Kosova synon njohjen nga Serbia, nuk dëshiron kompromis",952,long_gt_250,0.9984663120426254,0.001533687957374614,0,likely_real,True,correct
word_tfidf,true_1138,1138,0,real,"Qeveritarët pa maska e me duarshtrëngime, përurojnë rrugën Deçan–Plavë - FOTO",288,long_gt_250,0.97845151467215,0.02154848532785006,0,likely_real,True,correct
word_tfidf,true_1165,1165,0,real,Hoti nesër në Gjilan te kritikuesi i tij më i madh Lutfi Haziri,187,medium_121_250,0.9790616457243019,0.020938354275698155,0,likely_real,True,correct
word_tfidf,true_1174,1174,0,real,"Të hyrat në gjashtë muajt e parë ranë për 8 %, shpenzimet u rritën për 38.7 milionë euro",219,medium_121_250,0.9958379547052223,0.004162045294777667,0,likely_real,True,correct
word_tfidf,true_1179,1179,0,real,"Pini ilaçin e përgatitur vetë për ta shëruar diabetin, tipi 2",219,medium_121_250,0.8525251981950833,0.1474748018049167,0,likely_real,True,correct
word_tfidf,true_1180,1180,0,real,Vetëm në këtë kënd të shtëpisë së Kylie Jenner gjendet një pasuri e tërë,140,medium_121_250,0.9233008324216149,0.07669916757838517,0,likely_real,True,correct
word_tfidf,true_1183,1183,0,real,Sekreti i japonezëve për jetë të gjatë,212,medium_121_250,0.8015820850975688,0.19841791490243124,0,likely_real,True,correct
word_tfidf,true_1186,1186,0,real,Fansi i çmendur bën tatuazh në trup fytyrën e Noizyt!,119,short_61_120,0.9002275592776559,0.09977244072234417,0,likely_real,True,correct
word_tfidf,true_1191,1191,0,real,Infektohet edhe presidenti që tha se saunat dhe vodka janë ilaçe kundër Covid-19,155,medium_121_250,0.9406142708004771,0.059385729199522945,0,likely_real,True,correct
word_tfidf,true_1194,1194,0,real,Pezullimi i përpjekjeve për anëtarësim në mekanizma ndërkombëtarë gabim i pa falshëm i Qeverisë Hoti,675,long_gt_250,0.995277896885384,0.004722103114615916,0,likely_real,True,correct
word_tfidf,true_1197,1197,0,real,Dalin fotot e Gymysh me fustan të bardhë - shikoni sa nuse e bukur është bërë,189,medium_121_250,0.9744684781740238,0.025531521825976154,0,likely_real,True,correct
word_tfidf,true_1199,1199,0,real,Jeni gati të shihni ndryshimin e radhës së Tayna-s?,177,medium_121_250,0.9165585256557579,0.08344147434424208,0,likely_real,True,correct
word_tfidf,true_1224,1224,0,real,"Situata me Covid-19, kryeministri Hoti kërkon të vërehet dora e fortë e shtetit",145,medium_121_250,0.9792277949211775,0.02077220507882245,0,likely_real,True,correct
word_tfidf,true_1226,1226,0,real,Super hiti është gati! Kënga e re e Encës dhe e Don Xhonit e ka një datë publikimi,82,short_61_120,0.48761505596238053,0.5123849440376195,1,uncertain,False,false_positive
word_tfidf,true_1230,1230,0,real,Rasheli do ua hapë sytë me këtë imazh,114,short_61_120,0.9813131770567889,0.018686822943211112,0,likely_real,True,correct
word_tfidf,true_1234,1234,0,real,Blero: Ky reper shqiptar është i preferuari im,155,medium_121_250,0.9110800478613428,0.08891995213865726,0,likely_real,True,correct
