article_id,pair_id,label,label_name,title,word_count,sentence_count,avg_sentence_length,diacritic_ratio,uppercase_char_ratio,source_indicator_count,sensational_count,exclamation_count,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type,length_group
fake_451,451,1,fake,Maqedonia e Veriut e shokon Kosoven dhe qytetaret e saj me kete vendim qe morri,78,4,19.5,0.045662,0.053073,0,0,0,0.0006915192625711608,0.9993084807374288,1,likely_fake,True,correct,short_61_120
fake_454,454,1,fake,Këto janë pikat kufitare ku iu kërkohet testi për COVID-19,98,5,19.6,0.077586,0.043384,0,0,0,0.14198071480179275,0.8580192851982072,1,likely_fake,True,correct,short_61_120
fake_463,463,1,fake,Emily Ratajkowski duket super s.e.ksi në fotografitë e fundit,94,6,15.67,0.051527,0.02331,0,0,0,0.01273364100284613,0.9872663589971539,1,likely_fake,True,correct,short_61_120
fake_465,465,1,fake,"Lë Bashkëshorten E Tij Për Një Grua Më Të Re. Çfarë Ndodh 3 Vite Më Vonë, E Lë Atë Pa Fjalë…",136,4,34.0,0.087744,0.051418,0,0,0,0.004058616977465124,0.9959413830225349,1,likely_fake,True,correct,medium_121_250
fake_472,472,1,fake,"Acarohen raportet e Serbisë me Rusinë, ja çfarë veprimi ka bërë Vuçiq",101,3,33.67,0.06135,0.041121,0,0,0,0.006976134316056148,0.9930238656839439,1,likely_fake,True,correct,short_61_120
fake_479,479,1,fake,Ja sa kohë duhet për ta marrë virusin në një bar apo restaurant,112,7,16.0,0.073463,0.02381,0,0,0,0.007283279302832679,0.9927167206971673,1,likely_fake,True,correct,short_61_120
fake_480,480,1,fake,Gani Geci: Hashim Thaçi ma i dëmshëm se KoronaVirusi në këtë kohë!,78,7,11.14,0.064732,0.07563,0,0,2,4.8622458392322265e-05,0.9999513775416077,1,likely_fake,True,correct,short_61_120
fake_481,481,1,fake,"Detaji që u iku të gjithëve: Tyta e automatikut në shtëpinë e prindërve të Thaçit, e “zbuloi” Veseli",85,6,14.17,0.056225,0.042079,0,0,0,0.0002826920321654658,0.9997173079678345,1,likely_fake,True,correct,short_61_120
fake_483,483,1,fake,"Nasim Haradinaj: o Ramush Haradinaj, Lakmia e pushteti të prishë!",80,4,20.0,0.049251,0.05277,0,0,2,0.0013145782567748343,0.9986854217432252,1,likely_fake,True,correct,short_61_120
fake_495,495,1,fake,Lajmi i fundit: Hashim Thaçi ¨tenton¨ te ia merr jeten Gani Gecit,197,11,17.91,0.072842,0.038462,0,1,0,0.4120926261834369,0.5879073738165631,1,uncertain,True,correct,medium_121_250
fake_496,496,1,fake,Mulla Osmani i ‘bie shuplakë’ Milaim Zekës live në emision (Video),81,4,20.25,0.050607,0.082707,0,0,0,0.023324092879783098,0.9766759071202169,1,likely_fake,True,correct,short_61_120
fake_508,508,1,fake,Shikoni  reagimin e Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,82,4,20.5,0.085193,0.044118,0,0,0,0.6827055843563706,0.31729441564362937,0,uncertain,False,false_negative,short_61_120
fake_515,515,1,fake,"Bac Qikat e Kosoves po na zbardhin ftyren, Kjo qe beri tash Rita Ora eshte e madhe!",352,17,20.71,0.07021,0.048544,0,0,2,0.9404987807198993,0.05950121928010061,0,likely_real,False,false_negative,long_gt_250
fake_520,520,1,fake,LAJMI BOMBASTIK / Richard Grenell: Vizat Mund Të Hiqen Ditën E Dielë (VIDEO),162,3,54.0,0.062358,0.087209,0,0,0,0.001641122054032551,0.9983588779459674,1,likely_fake,True,correct,medium_121_250
fake_527,527,1,fake,A e keni ditur se kjo moderatore është motra e Haki Abazit?,76,4,19.0,0.042506,0.038674,0,0,0,0.00010615353480758483,0.9998938464651924,1,likely_fake,True,correct,short_61_120
fake_528,528,1,fake,Ganja e PDK-s thot se Vjosa tash pa LDK-n as 10% ska me mujt me i fitu,189,8,23.62,0.05957,0.046398,0,0,1,0.10303671558363625,0.8969632844163637,1,likely_fake,True,correct,medium_121_250
fake_530,530,1,fake,Shuma marramendëse: Robert Berisha tregon sa paguhet në koncerte,142,5,28.4,0.066327,0.027331,0,0,0,0.6846904703398771,0.315309529660123,0,uncertain,False,false_negative,medium_121_250
fake_531,531,1,fake,EKSKLUZIVE: Albin Kurti President i Kosoves?,86,4,21.5,0.003781,0.0839,0,1,0,3.285383143314391e-06,0.9999967146168567,1,likely_fake,True,correct,short_61_120
fake_535,535,1,fake,‘Hashim Thaçi’ futet papritmas në emisionin ku ishte Berat Buzhala (Video),96,4,24.0,0.052632,0.060166,0,0,0,0.07607908681395203,0.923920913186048,1,likely_fake,True,correct,short_61_120
fake_536,536,1,fake,Dardan Molliqaj ia publikon këtë ‘top sekret’ Albin Kurtit,65,3,21.67,0.059585,0.038961,1,0,0,0.10565405111794224,0.8943459488820578,1,likely_fake,True,correct,short_61_120
fake_539,539,1,fake,E PAPRITUR: Ja Kush Është I Dashuri I Ri I Nora Istrefit sdo ta besoni,96,4,24.0,0.052224,0.064748,0,0,0,0.0005338285600163806,0.9994661714399836,1,likely_fake,True,correct,short_61_120
fake_544,544,1,fake,Kur pritet t’u mundësohet qytetarëve tërheqja e parave nga Trusti?,209,9,23.22,0.077229,0.037109,3,0,0,0.9354607119453742,0.06453928805462582,0,likely_real,False,false_negative,medium_121_250
fake_545,545,1,fake,"E pabesueshme, banorët e ketij fshati kapin gjarprin me përmasa të frikshme (Foto)",84,6,14.0,0.07085,0.024938,1,1,0,0.3588677471619466,0.6411322528380534,1,uncertain,True,correct,short_61_120
fake_553,553,1,fake,"Dhurata shkëlqeu e veshur e tëra me lule, por nuk do ta besoni sa kushtoi veshja e saj",97,6,16.17,0.081285,0.030806,0,1,0,0.3418034623080455,0.6581965376919545,1,uncertain,True,correct,short_61_120
fake_555,555,1,fake,Kosova zë vendin e parë në Evropë si vendi me numrin më të madh të infektuarve,158,7,22.57,0.071269,0.068116,1,0,0,0.9692678697666407,0.030732130233359255,0,likely_real,False,false_negative,medium_121_250
fake_556,556,1,fake,"BE-ja dhe SHBA e godasin fort Serbine, cmenden serbet",86,2,43.0,0.070476,0.042155,0,0,0,0.02424971825542699,0.975750281744573,1,likely_fake,True,correct,short_61_120
fake_571,571,1,fake,E papritur:Qeveria fut në karantinë edhe katër komuna,98,3,32.67,0.063893,0.045541,0,0,0,0.5087633893071528,0.49123661069284713,0,uncertain,False,false_negative,short_61_120
fake_573,573,1,fake,TURP: Ja çfarë thonë mediat serbe për shkuarjen e Thaçit në Hagë,105,5,21.0,0.0672,0.057087,1,0,0,0.04491906383512756,0.9550809361648724,1,likely_fake,True,correct,short_61_120
fake_580,580,1,fake,Ja kur pritet te vijë Vala e dytë e Covid-19.,146,7,20.86,0.095941,0.023256,2,0,0,0.5997277454758916,0.4002722545241085,0,uncertain,False,false_negative,medium_121_250
fake_582,582,1,fake,"Nuk Ka Te Ndalur Tayna, Tregon Si Po Rrit Të Pasmet E Saj Çdo Ditë",111,5,22.2,0.063636,0.049065,0,0,0,0.014899966112667085,0.9851000338873329,1,likely_fake,True,correct,short_61_120
fake_583,583,1,fake,"Azem Hajdari ku i thotë Thaçit “të rre hi si qenin more pis…”, ka dy fjalë për Isa Mustafën",191,4,47.75,0.052104,0.04534,0,0,0,0.24808066640498738,0.7519193335950126,1,likely_fake,True,correct,medium_121_250
fake_584,584,1,fake,Albin Kurti kapet në aeroport,90,5,18.0,0.072491,0.027273,0,0,0,0.0776795117297776,0.9223204882702224,1,likely_fake,True,correct,short_61_120
fake_585,585,1,fake,LAJMI I FUNDIT – E pabesushme ja qka i ndodhi Isa Mustafes ne keto momente pas infektimit me COVID 19,152,8,19.0,0.039474,0.055891,0,1,1,0.0009625638660368807,0.9990374361339631,1,likely_fake,True,correct,medium_121_250
fake_586,586,1,fake,Përhapja e virusit nuk ndalohet me gjendjen e jashtëzakonshme.,165,6,27.5,0.057116,0.011249,0,0,0,0.8403274898949479,0.15967251010505212,0,likely_real,False,false_negative,medium_121_250
fake_592,592,1,fake,"Mjeku Pipero jep lajmin e mirë: Shqipëria s’do izolohet sërish, vetëm nëse bëni këtë gjë",97,3,32.33,0.062622,0.032581,1,0,0,0.18162919496455732,0.8183708050354427,1,likely_fake,True,correct,short_61_120
fake_600,600,1,fake,"LAJMI I FUNDIT: Eshë ulur çmimi i naftës,nuk do ta besoni se sa ka ra!?",145,5,29.0,0.075243,0.04812,0,2,1,0.20749847430557877,0.7925015256944212,1,likely_fake,True,correct,medium_121_250
fake_603,603,1,fake,Neurologët: Njerëzit me simptoma të butë të koronavirusit po pësojnë çrregullime serioze të trurit,501,16,31.31,0.082119,0.018837,0,0,0,0.9900245247320629,0.009975475267937026,0,likely_real,False,false_negative,long_gt_250
fake_608,608,1,fake,E FUNDIT:Video Eksluzive ”Lajm I Madh Nga Zemaj: Do Ta Porosisim Vaksinën Kundër Koronavirusit”,164,7,23.43,0.053239,0.109226,0,0,0,0.060313974385343694,0.9396860256146563,1,likely_fake,True,correct,medium_121_250
fake_611,611,1,fake,Ka përçarje brenda LDK’së? Isa Mustafa trondite me kete qe tha!,124,7,17.71,0.036936,0.056856,0,0,1,0.0024591810280533144,0.9975408189719467,1,likely_fake,True,correct,medium_121_250
fake_612,612,1,fake,"WOW kjo eshte e madhe, Ambasadori Gjerman jep nje lajm te madh per Albin Kurtin dhe Vjosa Osmanin",89,5,17.8,0.048649,0.058296,0,0,0,0.035800982916093904,0.9641990170839061,1,likely_fake,True,correct,short_61_120
fake_614,614,1,fake,LAJMI I FUNDIT -Ne kete jave po kthehemi ne Karantine?,465,14,33.21,0.029777,0.06255,24,1,0,0.5476592922848071,0.4523407077151928,0,uncertain,False,false_negative,long_gt_250
fake_618,618,1,fake,Mergimtari qe erdhi nga Zvicra tregon çka i ndodhi sdo ta besoni(VIDEO),97,5,19.4,0.001908,0.045238,0,0,0,0.0025416557192909917,0.997458344280709,1,likely_fake,True,correct,short_61_120
fake_619,619,1,fake,“Godet“ Veton Surroi: Ata qe e “kalle” flamurin e Kosovës sigurisht janë katundar nga Drenica,85,5,17.0,0.035565,0.052632,0,0,0,0.057466280779841505,0.9425337192201585,1,likely_fake,True,correct,short_61_120
fake_621,621,1,fake,"Pasi u martuan, gruaja mëson pse burri nuk “e prek”. Kur ai bënte dush ajo e pa hapur…",280,11,25.45,0.070946,0.01448,0,0,0,0.9152567455195231,0.08474325448047688,0,likely_real,False,false_negative,long_gt_250
fake_629,629,1,fake,Aktorja nga Gjilani i quan kosovarët dreqër,93,4,23.25,0.073801,0.020595,0,0,0,0.6034718802230323,0.3965281197769677,0,uncertain,False,false_negative,short_61_120
fake_631,631,1,fake,"Habitet 22 Vjeçarja Shqiptare Nga Zvicra: Ju Rr Efej Se Cka Ndodh Me Ata Që Martohen Për Letra, Mua Më…",128,4,32.0,0.049223,0.050325,0,0,0,0.09905920054823936,0.9009407994517606,1,likely_fake,True,correct,medium_121_250
fake_638,638,1,fake,Lajmi më i ri sa i përket pagesave prej 170 eurosh për punëtorët që mbetën pa punë gjatë pandemisë!,174,7,24.86,0.072301,0.021303,0,1,1,0.9365309213263802,0.0634690786736198,0,likely_real,False,false_negative,medium_121_250
fake_652,652,1,fake,"Beogradi shpall gjendjen e jashtëzakonshme, kjo e keqe po ndodh atje",78,4,19.5,0.060417,0.031008,0,0,0,0.39956591546004183,0.6004340845399582,1,uncertain,True,correct,short_61_120
fake_655,655,1,fake,Krenar Gashi:“Avdullah Hoti Mund Të Bëhet Si Ibrahim Rugova “ ndoshta me i zoti se aj,161,26,6.19,0.053872,0.051136,1,0,0,0.6350716702864339,0.3649283297135662,0,uncertain,False,false_negative,medium_121_250
fake_671,671,1,fake,"E Fundit VIDEO Eksluzive:Harrojeni Covid19,Frika E Shkencëtarëve: “Hëna Do Të Përplaset Me Tokën”",94,2,47.0,0.08042,0.086393,0,0,0,0.05265090428521635,0.9473490957147837,1,likely_fake,True,correct,short_61_120
fake_675,675,1,fake,"I Shkatërrohet Karriera, Nora Istrefit I Publikohet Video Me Avokatin E Njohur Kosovar",70,3,23.33,0.048951,0.051136,0,1,0,0.007109029234698583,0.9928909707653014,1,likely_fake,True,correct,short_61_120
fake_679,679,1,fake,Fatmir Limaj: Albini As Pragun Ska Me Kalu Ne Zgjedhje Te Reja Keni Me Pa O Popull – VIDEO –,154,10,15.4,0.073096,0.059976,0,0,0,0.033402572235111894,0.9665974277648881,1,likely_fake,True,correct,medium_121_250
fake_680,680,1,fake,Ganja e PDK-s Kur tka qef Vjosa matum me vota qe si fitoj 50% ma shum se ajo une dha dorheqje nga PDK-ja,196,9,21.78,0.057385,0.046948,0,0,1,0.07183515853811906,0.9281648414618809,1,likely_fake,True,correct,medium_121_250
fake_694,694,1,fake,"LAJMI I FUNDIT: Vjosa Osmani nuk ndalet, Ja jep goditjen finale Isa Mustafes",148,3,49.33,0.097727,0.052999,0,1,0,0.36462175726894963,0.6353782427310504,1,uncertain,True,correct,medium_121_250
fake_702,702,1,fake,LAJMI I FUNDIT – Thaçi: Nëse nuk arrihet marrëveshja me 27 qershor kjo do të ndodhë…,2233,75,29.77,0.086382,0.03475,0,1,0,0.9979703524307728,0.0020296475692271917,0,likely_real,False,false_negative,long_gt_250
fake_713,713,1,fake,"Mixha hyri në një restorant luksoz dhe i shërben kamarierja më e mirë, por të nesërmen ajo shkarkohet pas asaj që kishte bërë!",489,29,16.86,0.07471,0.018868,0,0,4,0.7842312763370203,0.21576872366297972,0,likely_real,False,false_negative,long_gt_250
fake_721,721,1,fake,"Cka po ndodh ne shesh te Prishtines,zjarrefiksat jane aty dhe",83,3,27.67,0.0,0.028205,0,0,0,0.005356184826044275,0.9946438151739557,1,likely_fake,True,correct,short_61_120
fake_731,731,1,fake,Kryeministri britanik jep lajmin e madh: Ja kur mbaron kriza nga COVID-19,136,6,22.67,0.050808,0.02886,2,0,0,0.12811062690380393,0.8718893730961961,1,likely_fake,True,correct,medium_121_250
fake_744,744,1,fake,Studimi i ri: Njerëzit kanë më shumë gjasa të infektohen në shtëpi se sa jashtë,121,3,40.33,0.065359,0.032733,2,0,0,0.17717296149450967,0.8228270385054903,1,likely_fake,True,correct,medium_121_250
fake_745,745,1,fake,Vaksina “premtuese” e COVID-19 në Oxford: Çfarë është ajo dhe katër gjërat tjera që duhet ditur,99,2,49.5,0.061514,0.046967,0,0,0,0.15229245326304441,0.8477075467369556,1,likely_fake,True,correct,short_61_120
fake_747,747,1,fake,Hoxha nga Drenica i përmend me emra: Këta janë islamofobët që po u pengon ndërtimi i xhamisë,89,3,29.67,0.058366,0.047733,1,0,0,0.013464805162437976,0.986535194837562,1,likely_fake,True,correct,short_61_120
fake_756,756,1,fake,"Fotografi brenda Klinikës Infektive në QKUK, mjekë të lodhur e rraskapitur: Këtu as Supermeni nuk bën punë",251,15,16.73,0.075683,0.05151,0,0,0,0.4021676271484713,0.5978323728515287,1,uncertain,True,correct,long_gt_250
fake_758,758,1,fake,Çfarë e zhduk koronavirusin? Italianët bëjnë zbulimin që do na rikthejë në normalitet,100,5,20.0,0.057994,0.020716,2,0,0,0.030294555718683447,0.9697054442813166,1,likely_fake,True,correct,short_61_120
fake_760,760,1,fake,Mj eku i njohur Pellumb Pipero jep lajmin e k eq: Pa ndemia mund të zgjasë deri në..,126,4,31.5,0.037677,0.017928,1,0,0,0.08961570239831729,0.9103842976016827,1,likely_fake,True,correct,medium_121_250
fake_765,765,1,fake,"Intervistimi 4 ditor i Thaçit, Raportuesja për Kosovën bënë veprimin e papritur",210,7,30.0,0.072667,0.037602,0,0,0,0.04752239320914431,0.9524776067908557,1,likely_fake,True,correct,medium_121_250
fake_772,772,1,fake,"Ylli super seksi i ‘Victoria Secret’ kapet ‘mat’ nga paparacit, bikinit morën të gjithë vëmendjen",143,7,20.43,0.060914,0.02057,0,0,0,0.11849942402018654,0.8815005759798135,1,likely_fake,True,correct,medium_121_250
fake_781,781,1,fake,Greqia: I dhimbshëm vendimi për xhaminë,120,5,24.0,0.078167,0.032949,0,0,0,0.06463451490852501,0.935365485091475,1,likely_fake,True,correct,short_61_120
fake_783,783,1,fake,Të marrësh kredi për të bërë fëmijë / historia emocionuese e çiftit që u bënë prindër pas 15 vitesh,135,4,33.75,0.066919,0.034755,0,0,0,0.05839434462487336,0.9416056553751266,1,likely_fake,True,correct,medium_121_250
fake_788,788,1,fake,Albin Kurti e quan Zezaj Ministrin e Shëndetësisë,257,14,18.36,0.084615,0.023499,0,0,0,0.679263051409545,0.320736948590455,0,uncertain,False,false_negative,long_gt_250
fake_789,789,1,fake,"Zemaj deputetëve të VV’së: Ju jeni shëtit me paramilitarë, unë jam nip i Mic Sokolit",246,13,18.92,0.07148,0.048007,0,0,0,0.83848689842247,0.1615131015775299,0,likely_real,False,false_negative,medium_121_250
fake_793,793,1,fake,"Bëri dasmë në kohën e koronavirusit, Rama i bën shqiptarit atë që nuk e kishte parë as në ëndrrat më të k ëqija",134,7,19.14,0.056995,0.031405,0,0,0,0.01628286216538144,0.9837171378346186,1,likely_fake,True,correct,medium_121_250
fake_803,803,1,fake,A do të mbyllen prapë xhamitë?,71,3,23.67,0.061404,0.06366,0,0,0,0.023970135208480903,0.9760298647915191,1,likely_fake,True,correct,short_61_120
fake_808,808,1,fake,FËMlJA i a doptuar thotë DlÇKA në sallën e GJYQlT që prek z emrën e të GJlTHËVE,146,8,18.25,0.086683,0.06051,0,0,1,0.16247807150162752,0.8375219284983725,1,likely_fake,True,correct,medium_121_250
fake_809,809,1,fake,Oj Qeveri: Ku mbetën 170 eurot që qytetarët janë në pritje të tyre ?,109,6,18.17,0.071987,0.025641,1,0,0,0.09399612395111079,0.9060038760488892,1,likely_fake,True,correct,short_61_120
fake_825,825,1,fake,"Eskalon situata në Serbi, protesutesit futen në Kuvend",99,8,12.38,0.051051,0.025408,1,0,0,0.03391392704404417,0.9660860729559558,1,likely_fake,True,correct,short_61_120
fake_830,830,1,fake,"‘Cmendet’ Moti Në Shqipëri, Shihni Çfarë Po Ndodh Në Plazhin E Borshit",100,5,20.0,0.058925,0.044776,1,0,0,0.01789288028944347,0.9821071197105565,1,likely_fake,True,correct,short_61_120
fake_833,833,1,fake,A paguhen 10 ditët e humbura të karantinës në Zvicër? Flet Shoqata e Sipermarrësve Zviceranë,251,11,22.82,0.085752,0.019496,1,0,0,0.5774906695706812,0.4225093304293189,0,uncertain,False,false_negative,long_gt_250
fake_835,835,1,fake,"Video Eksluzive:“Doja Të Bleja Shtëpi, Ai Ishte Ndërtuesi I Pallatit”, Alketa Vejsiu Rr Ëfen Hi Storinë! Si U Njoh Me Burrin: U Çmenda Pas Syve Të Tij",127,5,25.4,0.062593,0.074144,0,0,2,0.033015140878529525,0.9669848591214705,1,likely_fake,True,correct,medium_121_250
fake_856,856,1,fake,"Gjermania planifikon vendimin e madh, ja qfarë pritet të ndodhë",149,33,4.52,0.066002,0.032967,3,0,0,0.35988533891951147,0.6401146610804885,1,uncertain,True,correct,medium_121_250
fake_858,858,1,fake,Çdo bëhet me këtë vend?! Zëri i Amerikës ia pl.as të vërtetën Shqipërisë: Më ulët se kurrë…,134,28,4.79,0.065598,0.032505,0,0,1,0.04424451076528935,0.9557554892347107,1,likely_fake,True,correct,medium_121_250
fake_863,863,1,fake,"Video Eksluzive:“Shqiperia Ka Qene Greqi”, Këngëtarja E Njohur ‘Shp Ërthen’ Ndaj Arjan Çanit: Ky Njeri Duhet Te",105,5,21.0,0.060708,0.070362,0,0,0,0.030526232875167536,0.9694737671248325,1,likely_fake,True,correct,short_61_120
fake_875,875,1,fake,"Labi gëzon vajzën me aftësi të kufizuara, ia dorëzon një karrocë të re (VIDEO)",139,7,19.86,0.076716,0.033956,0,0,0,0.03424441183261273,0.9657555881673873,1,likely_fake,True,correct,medium_121_250
fake_880,880,1,fake,Kadri Veseli “kë.rcënon” ata që u pasuruan pa djersë,112,16,7.0,0.068908,0.034261,2,0,0,0.03381437576714508,0.9661856242328549,1,likely_fake,True,correct,short_61_120
fake_887,887,1,fake,"Vjen një lajm shumë i keq për Kosovën dhe qytetarët e saj, KUJDES",112,7,16.0,0.073836,0.068826,0,0,2,0.031399914525124806,0.9686000854748752,1,likely_fake,True,correct,short_61_120
fake_888,888,1,fake,Doktori i QKUK-së hedh vrer mbi politikanët kosovarë: A keni familje more politikuaj,92,4,23.0,0.062385,0.050114,1,0,0,0.010963360614385964,0.989036639385614,1,likely_fake,True,correct,short_61_120
fake_889,889,1,fake,"E Porsalindur Dhe Ecën, Publikohen Pamjet Mbreslënëse Dhe… (VIDEO EMOCIONUESE)",62,1,62.0,0.021845,0.1261,0,0,0,0.00037438484654594983,0.999625615153454,1,likely_fake,True,correct,short_61_120
fake_890,890,1,fake,"Policia Nuk Kursehet Aspak Për Familjen Shqiptare, E Shpo.Rrin Me Urgjencë. 26-Vjeçarja Me Barkun Te Goja Bashkë Me Djalin 2 -Vjeçar",139,9,15.44,0.062735,0.039494,2,0,0,0.10904943763984376,0.8909505623601562,1,likely_fake,True,correct,medium_121_250
fake_906,906,1,fake,Nga VV tregojnë nëse do ta pranojnë Vjosa Osmanin në parti,95,10,9.5,0.069549,0.064965,0,0,0,0.016307619722032984,0.983692380277967,1,likely_fake,True,correct,short_61_120
fake_907,907,1,fake,VIDEO EKSLUZIVE:Grida Duma: Edi Rama Ka Pro.Bleme Me Pastër.Tinë E Duarve…,98,7,14.0,0.038113,0.149083,0,0,0,0.0014191587415235407,0.9985808412584765,1,likely_fake,True,correct,short_61_120
fake_908,908,1,fake,VIDEO EKSLUZIVE:Ilir Meta E Financoi Me Parat E Dro.Ges Filmin E Bes Kallakut Dhe I Solli Dhe Dashnoren Bleonen Si Aktore…,138,6,23.0,0.021534,0.114286,0,0,0,0.004067383553708059,0.9959326164462919,1,likely_fake,True,correct,medium_121_250
fake_910,910,1,fake,Kjo është mundësia e ardhjes së mërgimtarëve nga Gjermania,79,10,7.9,0.06982,0.033803,0,0,0,0.006159447345946867,0.9938405526540531,1,likely_fake,True,correct,short_61_120
fake_917,917,1,fake,"Rruga shnd.ërrohet në ri.ng, shoferi n.oka.uton tri herë shoferin tjetër",83,18,4.61,0.037296,0.020528,0,0,0,0.007675918798288883,0.9923240812017111,1,likely_fake,True,correct,short_61_120
fake_931,931,1,fake,"Xheni dhe partnerja e saj duan të bëhen me fëmijë, ja kush do jetë dhuruesi",89,2,44.5,0.057026,0.04557,0,0,0,0.004663661674057518,0.9953363383259425,1,likely_fake,True,correct,short_61_120
fake_938,938,1,fake,"Leje qëndrimi për punëtorët sezonalë në Itali, nis procesi, ja sa shqiptarë mund të përfitojnë…",104,2,52.0,0.086957,0.014675,0,0,0,0.017019609324330554,0.9829803906756694,1,likely_fake,True,correct,short_61_120
fake_939,939,1,fake,(VIDEO) A Nuk Eshte Mrekulli? Momenti Kur Femija Shpetohet Nga Mb.Ytja Ne Pishine,106,7,15.14,0.063866,0.069474,0,0,0,0.13099317309695946,0.8690068269030405,1,likely_fake,True,correct,short_61_120
fake_945,945,1,fake,"Exluzive Aeroplani Rrëzohet Në Det, Piloti Filmon Momentin E Shpëtimit Nga..",125,6,20.83,0.04717,0.034483,0,0,0,0.17605724896924568,0.8239427510307543,1,likely_fake,True,correct,medium_121_250
fake_950,950,1,fake,"Zeka: Albin Kurti po nxit vëllavrasjen, mund të ketë lufte civile",83,3,27.67,0.058586,0.050378,0,0,0,0.0031639523903340683,0.9968360476096659,1,likely_fake,True,correct,short_61_120
fake_965,965,1,fake,Çka nëse nuk mbahen dasmat këtë verë?,79,5,15.8,0.036717,0.04336,0,0,0,0.004001639783035693,0.9959983602169643,1,likely_fake,True,correct,short_61_120
fake_966,966,1,fake,"Arben, edhe ti a?🤦‍♂️",107,4,26.75,0.070175,0.023438,2,0,0,0.1576641702754914,0.8423358297245086,1,likely_fake,True,correct,short_61_120
fake_974,974,1,fake,Engjellusha a je ti? Nuk i besova syve kur të shikova në plazhë!,90,7,12.86,0.074148,0.034739,0,0,1,0.3997484096634556,0.6002515903365444,1,uncertain,True,correct,short_61_120
fake_975,975,1,fake,"Flet Meda “Ja kam pa hajrin ktij populli, me shpi e kerra”",88,3,29.33,0.058333,0.029412,0,0,0,0.14612211276540288,0.8538778872345971,1,likely_fake,True,correct,short_61_120
fake_979,979,1,fake,"Kosova në zgjedhje të jashtëzakonshme, Kjo është data!",186,10,18.6,0.072727,0.041249,1,0,2,0.5884238131918679,0.4115761868081321,0,uncertain,False,false_negative,medium_121_250
fake_988,988,1,fake,"Rexhaj ‘godet’ Nasim Haradinajn, o Nasim ti je banditi më i madh që ka Kosova",99,4,24.75,0.04902,0.073048,1,0,0,0.04251877944106408,0.9574812205589359,1,likely_fake,True,correct,short_61_120
fake_991,991,1,fake,"Kështu u pritë jashtë Presidenti Thaçi, pas përfundimit të intervistimit në Hagë (Video)",107,5,21.4,0.069666,0.045296,0,0,0,0.08990446831654164,0.9100955316834584,1,likely_fake,True,correct,short_61_120
fake_994,994,1,fake,Albin Kurti është takuar me fshehurazi me qeverinë e sërbisë mos i besoni ketij tradhtari o popull,172,4,43.0,0.071429,0.036437,0,0,0,0.3575510160580022,0.6424489839419978,1,uncertain,True,correct,medium_121_250
fake_1005,1005,1,fake,"Urime Kosovë! Në këtë datë në Korrik do hiqen Vizat, SHBA jep lajmin e madh",105,4,26.25,0.072727,0.07771,0,0,2,0.10924623858560767,0.8907537614143923,1,likely_fake,True,correct,short_61_120
fake_1028,1028,1,fake,"BE i’a palon Grenellit: Bën veprimin e papritur për Kosovën, hiqen vizat për Kosovën??",261,11,23.73,0.069767,0.050887,0,0,0,0.9363173412922169,0.06368265870778315,0,likely_real,False,false_negative,long_gt_250
fake_1034,1034,1,fake,"Rr’ahje mes dasmorëve në Prishtinë, bërtit “Nusja koka si Lop” (Video)",115,7,16.43,0.069182,0.035644,0,0,0,0.2796951351230008,0.7203048648769992,1,likely_fake,True,correct,short_61_120
fake_1037,1037,1,fake,"Daçiq: Na jepni Veriun e Kosovës, pastaj fillojmë me bisedime!",344,12,28.67,0.073595,0.041718,2,0,1,0.9538647757139446,0.046135224286055466,0,likely_real,False,false_negative,long_gt_250
fake_1042,1042,1,fake,"Afrim Muçiqi: Nëse nuk na lejohet puna, do t’i mbajmë dasmat në shesh apo livadhe",166,10,16.6,0.076053,0.025907,0,0,0,0.8804957052583915,0.11950429474160854,0,likely_real,False,false_negative,medium_121_250
fake_1054,1054,1,fake,LAJMI FUNDIT: Vjosa Osmani antarsohet në Vetëvendosje ja detajet,96,5,19.2,0.061837,0.07957,0,0,0,0.24358047420669804,0.756419525793302,1,likely_fake,True,correct,short_61_120
fake_1055,1055,1,fake,SHBA vjen me Super Lajm Për Kosovën,286,10,28.6,0.085648,0.033803,0,0,0,0.9485803671651309,0.05141963283486904,0,likely_real,False,false_negative,long_gt_250
fake_1064,1064,1,fake,Nuk do ta besoni se çka e paralajmëron Isa Mustafa Vjosën!,132,6,22.0,0.078947,0.036585,0,1,1,0.5473902616252169,0.4526097383747831,0,uncertain,False,false_negative,medium_121_250
fake_1076,1076,1,fake,Isa Mustafa marrja e Qeverisë në këtë kohë është sakrificë që po bënë LDK-ja,103,3,34.33,0.083624,0.055794,0,0,0,0.3018764273384331,0.6981235726615669,1,uncertain,True,correct,short_61_120
fake_1079,1079,1,fake,Agim Veliu “godet“ Vjosen: Oj trashaluqe duhesh mi hjek killat për mu…..,152,8,19.0,0.053571,0.027108,0,0,0,0.5765515551988636,0.42344844480113647,0,uncertain,False,false_negative,medium_121_250
fake_1081,1081,1,fake,"Isa Mustafa: Ne Shqiptarët e Kosovës jemi me Amerikën, kurse Albin Kurti….",81,3,27.0,0.070727,0.057554,0,0,0,0.15990908886213306,0.8400909111378669,1,likely_fake,True,correct,short_61_120
